x1,y1,z1,x2,y2,z2,width,height
7.930875308305306,-29.59842959908889,0.0,0.0,0.0,0.0,3.0,9.0
0.0,0.0,0.0,-7.930875308305306,29.59842959908889,0.0,3.0,9.0
-7.930875308305306,-29.59842959908889,0.0,0.0,0.0,0.0,3.0,9.0
0.0,0.0,0.0,7.930875308305306,29.59842959908889,0.0,3.0,9.0
7.930875308305306,29.59842959908889,0.0,0.0,59.19685919817778,0.0,3.0,9.0
0.0,59.19685919817778,0.0,-7.930875308305306,88.79528879726668,0.0,3.0,9.0
-7.930875308305306,29.59842959908889,0.0,0.0,59.19685919817778,0.0,3.0,9.0
0.0,59.19685919817778,0.0,7.930875308305306,88.79528879726668,0.0,3.0,9.0
7.930875308305306,88.79528879726668,0.0,0.0,118.39371839635557,0.0,3.0,9.0
0.0,118.39371839635557,0.0,-7.930875308305306,147.99214799544447,0.0,3.0,9.0
-7.930875308305306,88.79528879726668,0.0,0.0,118.39371839635557,0.0,3.0,9.0
0.0,118.39371839635557,0.0,7.930875308305306,147.99214799544447,0.0,3.0,9.0
