x1,y1,z1,x2,y2,z2,width,height
12.761134769738936,-11.475004041199359,0.0,0.0,0.0,0.0,3.0,9.0
0.0,0.0,0.0,-12.761134769738936,11.475004041199359,0.0,3.0,9.0
-12.761134769738936,-11.475004041199359,0.0,0.0,0.0,0.0,3.0,9.0
0.0,0.0,0.0,12.761134769738936,11.475004041199359,0.0,3.0,9.0
12.761134769738936,11.475004041199359,0.0,0.0,22.950008082398718,0.0,3.0,9.0
0.0,22.950008082398718,0.0,-12.761134769738936,34.42501212359808,0.0,3.0,9.0
-12.761134769738936,11.475004041199359,0.0,0.0,22.950008082398718,0.0,3.0,9.0
0.0,22.950008082398718,0.0,12.761134769738936,34.42501212359808,0.0,3.0,9.0
12.761134769738936,34.42501212359808,0.0,0.0,45.900016164797435,0.0,3.0,9.0
0.0,45.900016164797435,0.0,-12.761134769738936,57.37502020599679,0.0,3.0,9.0
-12.761134769738936,34.42501212359808,0.0,0.0,45.900016164797435,0.0,3.0,9.0
0.0,45.900016164797435,0.0,12.761134769738936,57.37502020599679,0.0,3.0,9.0
12.761134769738936,57.375020205996805,0.0,0.0,68.85002424719616,0.0,3.0,9.0
0.0,68.85002424719616,0.0,-12.761134769738936,80.32502828839552,0.0,3.0,9.0
-12.761134769738936,57.375020205996805,0.0,0.0,68.85002424719616,0.0,3.0,9.0
0.0,68.85002424719616,0.0,12.761134769738936,80.32502828839552,0.0,3.0,9.0
12.761134769738936,80.32502828839552,0.0,0.0,91.80003232959487,0.0,3.0,9.0
0.0,91.80003232959487,0.0,-12.761134769738936,103.27503637079423,0.0,3.0,9.0
-12.761134769738936,80.32502828839552,0.0,0.0,91.80003232959487,0.0,3.0,9.0
0.0,91.80003232959487,0.0,12.761134769738936,103.27503637079423,0.0,3.0,9.0
12.761134769738936,103.27503637079423,0.0,0.0,114.75004041199358,0.0,3.0,9.0
0.0,114.75004041199358,0.0,-12.761134769738936,126.22504445319294,0.0,3.0,9.0
-12.761134769738936,103.27503637079423,0.0,0.0,114.75004041199358,0.0,3.0,9.0
0.0,114.75004041199358,0.0,12.761134769738936,126.22504445319294,0.0,3.0,9.0
