x1,y1,z1,x2,y2,z2,width,height
13.889746436263271,-10.079544746331223,0.0,0.0,0.0,0.0,3.0,9.0
0.0,0.0,0.0,-13.889746436263271,10.079544746331223,0.0,3.0,9.0
-13.889746436263271,-10.079544746331223,0.0,0.0,0.0,0.0,3.0,9.0
0.0,0.0,0.0,13.889746436263271,10.079544746331223,0.0,3.0,9.0
13.889746436263271,10.079544746331223,0.0,0.0,20.159089492662446,0.0,3.0,9.0
0.0,20.159089492662446,0.0,-13.889746436263271,30.23863423899367,0.0,3.0,9.0
-13.889746436263271,10.079544746331223,0.0,0.0,20.159089492662446,0.0,3.0,9.0
0.0,20.159089492662446,0.0,13.889746436263271,30.23863423899367,0.0,3.0,9.0
13.889746436263271,30.23863423899367,0.0,0.0,40.31817898532489,0.0,3.0,9.0
0.0,40.31817898532489,0.0,-13.889746436263271,50.397723731656114,0.0,3.0,9.0
-13.889746436263271,30.23863423899367,0.0,0.0,40.31817898532489,0.0,3.0,9.0
0.0,40.31817898532489,0.0,13.889746436263271,50.397723731656114,0.0,3.0,9.0
13.889746436263271,50.397723731656114,0.0,0.0,60.47726847798734,0.0,3.0,9.0
0.0,60.47726847798734,0.0,-13.889746436263271,70.55681322431856,0.0,3.0,9.0
-13.889746436263271,50.397723731656114,0.0,0.0,60.47726847798734,0.0,3.0,9.0
0.0,60.47726847798734,0.0,13.889746436263271,70.55681322431856,0.0,3.0,9.0
13.889746436263271,70.55681322431856,0.0,0.0,80.63635797064978,0.0,3.0,9.0
0.0,80.63635797064978,0.0,-13.889746436263271,90.715902716981,0.0,3.0,9.0
-13.889746436263271,70.55681322431856,0.0,0.0,80.63635797064978,0.0,3.0,9.0
0.0,80.63635797064978,0.0,13.889746436263271,90.715902716981,0.0,3.0,9.0
13.889746436263271,90.715902716981,0.0,0.0,100.79544746331223,0.0,3.0,9.0
0.0,100.79544746331223,0.0,-13.889746436263271,110.87499220964345,0.0,3.0,9.0
-13.889746436263271,90.715902716981,0.0,0.0,100.79544746331223,0.0,3.0,9.0
0.0,100.79544746331223,0.0,13.889746436263271,110.87499220964345,0.0,3.0,9.0
