x1,y1,z1,x2,y2,z2,width,height
15.453970335558758,-7.463047582901475,0.0,0.0,0.0,0.0,3.0,9.0
0.0,0.0,0.0,-15.453970335558758,7.463047582901475,0.0,3.0,9.0
-15.453970335558758,-7.463047582901475,0.0,0.0,0.0,0.0,3.0,9.0
0.0,0.0,0.0,15.453970335558758,7.463047582901475,0.0,3.0,9.0
15.453970335558758,7.463047582901475,0.0,0.0,14.92609516580295,0.0,3.0,9.0
0.0,14.92609516580295,0.0,-15.453970335558758,22.389142748704426,0.0,3.0,9.0
-15.453970335558758,7.463047582901475,0.0,0.0,14.92609516580295,0.0,3.0,9.0
0.0,14.92609516580295,0.0,15.453970335558758,22.389142748704426,0.0,3.0,9.0
15.453970335558758,22.389142748704426,0.0,0.0,29.8521903316059,0.0,3.0,9.0
0.0,29.8521903316059,0.0,-15.453970335558758,37.31523791450738,0.0,3.0,9.0
-15.453970335558758,22.389142748704426,0.0,0.0,29.8521903316059,0.0,3.0,9.0
0.0,29.8521903316059,0.0,15.453970335558758,37.31523791450738,0.0,3.0,9.0
15.453970335558758,37.31523791450738,0.0,0.0,44.77828549740885,0.0,3.0,9.0
0.0,44.77828549740885,0.0,-15.453970335558758,52.241333080310326,0.0,3.0,9.0
-15.453970335558758,37.31523791450738,0.0,0.0,44.77828549740885,0.0,3.0,9.0
0.0,44.77828549740885,0.0,15.453970335558758,52.241333080310326,0.0,3.0,9.0
15.453970335558758,52.241333080310326,0.0,0.0,59.7043806632118,0.0,3.0,9.0
0.0,59.7043806632118,0.0,-15.453970335558758,67.16742824611327,0.0,3.0,9.0
-15.453970335558758,52.241333080310326,0.0,0.0,59.7043806632118,0.0,3.0,9.0
0.0,59.7043806632118,0.0,15.453970335558758,67.16742824611327,0.0,3.0,9.0
15.453970335558758,67.16742824611327,0.0,0.0,74.63047582901476,0.0,3.0,9.0
0.0,74.63047582901476,0.0,-15.453970335558758,82.09352341191624,0.0,3.0,9.0
-15.453970335558758,67.16742824611327,0.0,0.0,74.63047582901476,0.0,3.0,9.0
0.0,74.63047582901476,0.0,15.453970335558758,82.09352341191624,0.0,3.0,9.0
