x1,y1,z1,x2,y2,z2,width,height
15.606741302627139,-7.1380602596121125,0.0,0.0,0.0,0.0,3.0,9.0
0.0,0.0,0.0,-15.606741302627139,7.1380602596121125,0.0,3.0,9.0
-15.606741302627139,-7.1380602596121125,0.0,0.0,0.0,0.0,3.0,9.0
0.0,0.0,0.0,15.606741302627139,7.1380602596121125,0.0,3.0,9.0
15.606741302627139,7.1380602596121125,0.0,0.0,14.276120519224225,0.0,3.0,9.0
0.0,14.276120519224225,0.0,-15.606741302627139,21.41418077883634,0.0,3.0,9.0
-15.606741302627139,7.1380602596121125,0.0,0.0,14.276120519224225,0.0,3.0,9.0
0.0,14.276120519224225,0.0,15.606741302627139,21.41418077883634,0.0,3.0,9.0
15.606741302627139,21.41418077883634,0.0,0.0,28.55224103844845,0.0,3.0,9.0
0.0,28.55224103844845,0.0,-15.606741302627139,35.69030129806056,0.0,3.0,9.0
-15.606741302627139,21.41418077883634,0.0,0.0,28.55224103844845,0.0,3.0,9.0
0.0,28.55224103844845,0.0,15.606741302627139,35.69030129806056,0.0,3.0,9.0
15.606741302627139,35.69030129806057,0.0,0.0,42.82836155767268,0.0,3.0,9.0
0.0,42.82836155767268,0.0,-15.606741302627139,49.96642181728479,0.0,3.0,9.0
-15.606741302627139,35.69030129806057,0.0,0.0,42.82836155767268,0.0,3.0,9.0
0.0,42.82836155767268,0.0,15.606741302627139,49.96642181728479,0.0,3.0,9.0
15.606741302627139,49.96642181728479,0.0,0.0,57.1044820768969,0.0,3.0,9.0
0.0,57.1044820768969,0.0,-15.606741302627139,64.24254233650902,0.0,3.0,9.0
-15.606741302627139,49.96642181728479,0.0,0.0,57.1044820768969,0.0,3.0,9.0
0.0,57.1044820768969,0.0,15.606741302627139,64.24254233650902,0.0,3.0,9.0
15.606741302627139,64.242542336509,0.0,0.0,71.38060259612112,0.0,3.0,9.0
0.0,71.38060259612112,0.0,-15.606741302627139,78.51866285573324,0.0,3.0,9.0
-15.606741302627139,64.242542336509,0.0,0.0,71.38060259612112,0.0,3.0,9.0
0.0,71.38060259612112,0.0,15.606741302627139,78.51866285573324,0.0,3.0,9.0
