x1,y1,z1,x2,y2,z2,width,height
14.199227425895915,-9.638683461171805,0.0,0.0,0.0,0.0,3.0,9.0
0.0,0.0,0.0,-14.199227425895915,9.638683461171805,0.0,3.0,9.0
-14.199227425895915,-9.638683461171805,0.0,0.0,0.0,0.0,3.0,9.0
0.0,0.0,0.0,14.199227425895915,9.638683461171805,0.0,3.0,9.0
14.199227425895915,9.638683461171805,0.0,0.0,19.27736692234361,0.0,3.0,9.0
0.0,19.27736692234361,0.0,-14.199227425895915,28.916050383515415,0.0,3.0,9.0
-14.199227425895915,9.638683461171805,0.0,0.0,19.27736692234361,0.0,3.0,9.0
0.0,19.27736692234361,0.0,14.199227425895915,28.916050383515415,0.0,3.0,9.0
14.199227425895915,28.916050383515415,0.0,0.0,38.55473384468722,0.0,3.0,9.0
0.0,38.55473384468722,0.0,-14.199227425895915,48.19341730585903,0.0,3.0,9.0
-14.199227425895915,28.916050383515415,0.0,0.0,38.55473384468722,0.0,3.0,9.0
0.0,38.55473384468722,0.0,14.199227425895915,48.19341730585903,0.0,3.0,9.0
14.199227425895915,48.19341730585903,0.0,0.0,57.83210076703083,0.0,3.0,9.0
0.0,57.83210076703083,0.0,-14.199227425895915,67.47078422820263,0.0,3.0,9.0
-14.199227425895915,48.19341730585903,0.0,0.0,57.83210076703083,0.0,3.0,9.0
0.0,57.83210076703083,0.0,14.199227425895915,67.47078422820263,0.0,3.0,9.0
14.199227425895915,67.47078422820263,0.0,0.0,77.10946768937444,0.0,3.0,9.0
0.0,77.10946768937444,0.0,-14.199227425895915,86.74815115054625,0.0,3.0,9.0
-14.199227425895915,67.47078422820263,0.0,0.0,77.10946768937444,0.0,3.0,9.0
0.0,77.10946768937444,0.0,14.199227425895915,86.74815115054625,0.0,3.0,9.0
14.199227425895915,86.74815115054625,0.0,0.0,96.38683461171806,0.0,3.0,9.0
0.0,96.38683461171806,0.0,-14.199227425895915,106.02551807288987,0.0,3.0,9.0
-14.199227425895915,86.74815115054625,0.0,0.0,96.38683461171806,0.0,3.0,9.0
0.0,96.38683461171806,0.0,14.199227425895915,106.02551807288987,0.0,3.0,9.0
