x1,y1,z1,x2,y2,z2,width,height
11.49295973787267,-12.744965861885209,0.0,0.0,0.0,0.0,3.0,9.0
0.0,0.0,0.0,-11.49295973787267,12.744965861885209,0.0,3.0,9.0
-11.49295973787267,-12.744965861885209,0.0,0.0,0.0,0.0,3.0,9.0
0.0,0.0,0.0,11.49295973787267,12.744965861885209,0.0,3.0,9.0
11.49295973787267,12.744965861885209,0.0,0.0,25.489931723770418,0.0,3.0,9.0
0.0,25.489931723770418,0.0,-11.49295973787267,38.23489758565563,0.0,3.0,9.0
-11.49295973787267,12.744965861885209,0.0,0.0,25.489931723770418,0.0,3.0,9.0
0.0,25.489931723770418,0.0,11.49295973787267,38.23489758565563,0.0,3.0,9.0
11.49295973787267,38.23489758565563,0.0,0.0,50.979863447540836,0.0,3.0,9.0
0.0,50.979863447540836,0.0,-11.49295973787267,63.72482930942604,0.0,3.0,9.0
-11.49295973787267,38.23489758565563,0.0,0.0,50.979863447540836,0.0,3.0,9.0
0.0,50.979863447540836,0.0,11.49295973787267,63.72482930942604,0.0,3.0,9.0
11.49295973787267,63.724829309426056,0.0,0.0,76.46979517131126,0.0,3.0,9.0
0.0,76.46979517131126,0.0,-11.49295973787267,89.21476103319647,0.0,3.0,9.0
-11.49295973787267,63.724829309426056,0.0,0.0,76.46979517131126,0.0,3.0,9.0
0.0,76.46979517131126,0.0,11.49295973787267,89.21476103319647,0.0,3.0,9.0
11.49295973787267,89.21476103319647,0.0,0.0,101.95972689508167,0.0,3.0,9.0
0.0,101.95972689508167,0.0,-11.49295973787267,114.70469275696688,0.0,3.0,9.0
-11.49295973787267,89.21476103319647,0.0,0.0,101.95972689508167,0.0,3.0,9.0
0.0,101.95972689508167,0.0,11.49295973787267,114.70469275696688,0.0,3.0,9.0
11.49295973787267,114.70469275696688,0.0,0.0,127.44965861885208,0.0,3.0,9.0
0.0,127.44965861885208,0.0,-11.49295973787267,140.1946244807373,0.0,3.0,9.0
-11.49295973787267,114.70469275696688,0.0,0.0,127.44965861885208,0.0,3.0,9.0
0.0,127.44965861885208,0.0,11.49295973787267,140.1946244807373,0.0,3.0,9.0
