x1,y1,z1,x2,y2,z2,width,height
14.68380071384096,-8.883032981655836,0.0,0.0,0.0,0.0,3.0,9.0
0.0,0.0,0.0,-14.68380071384096,8.883032981655836,0.0,3.0,9.0
-14.68380071384096,-8.883032981655836,0.0,0.0,0.0,0.0,3.0,9.0
0.0,0.0,0.0,14.68380071384096,8.883032981655836,0.0,3.0,9.0
14.68380071384096,8.883032981655836,0.0,0.0,17.76606596331167,0.0,3.0,9.0
0.0,17.76606596331167,0.0,-14.68380071384096,26.649098944967506,0.0,3.0,9.0
-14.68380071384096,8.883032981655836,0.0,0.0,17.76606596331167,0.0,3.0,9.0
0.0,17.76606596331167,0.0,14.68380071384096,26.649098944967506,0.0,3.0,9.0
14.68380071384096,26.649098944967506,0.0,0.0,35.53213192662334,0.0,3.0,9.0
0.0,35.53213192662334,0.0,-14.68380071384096,44.41516490827918,0.0,3.0,9.0
-14.68380071384096,26.649098944967506,0.0,0.0,35.53213192662334,0.0,3.0,9.0
0.0,35.53213192662334,0.0,14.68380071384096,44.41516490827918,0.0,3.0,9.0
14.68380071384096,44.41516490827917,0.0,0.0,53.29819788993501,0.0,3.0,9.0
0.0,53.29819788993501,0.0,-14.68380071384096,62.18123087159085,0.0,3.0,9.0
-14.68380071384096,44.41516490827917,0.0,0.0,53.29819788993501,0.0,3.0,9.0
0.0,53.29819788993501,0.0,14.68380071384096,62.18123087159085,0.0,3.0,9.0
14.68380071384096,62.18123087159085,0.0,0.0,71.06426385324669,0.0,3.0,9.0
0.0,71.06426385324669,0.0,-14.68380071384096,79.94729683490252,0.0,3.0,9.0
-14.68380071384096,62.18123087159085,0.0,0.0,71.06426385324669,0.0,3.0,9.0
0.0,71.06426385324669,0.0,14.68380071384096,79.94729683490252,0.0,3.0,9.0
14.68380071384096,79.94729683490253,0.0,0.0,88.83032981655836,0.0,3.0,9.0
0.0,88.83032981655836,0.0,-14.68380071384096,97.71336279821419,0.0,3.0,9.0
-14.68380071384096,79.94729683490253,0.0,0.0,88.83032981655836,0.0,3.0,9.0
0.0,88.83032981655836,0.0,14.68380071384096,97.71336279821419,0.0,3.0,9.0
