x1,y1,z1,x2,y2,z2,width,height
16.890906644104888,-3.036371370092107,0.0,0.0,0.0,0.0,3.0,9.0
0.0,0.0,0.0,-16.890906644104888,3.036371370092107,0.0,3.0,9.0
-16.890906644104888,-3.036371370092107,0.0,0.0,0.0,0.0,3.0,9.0
0.0,0.0,0.0,16.890906644104888,3.036371370092107,0.0,3.0,9.0
16.890906644104888,3.036371370092107,0.0,0.0,6.072742740184214,0.0,3.0,9.0
0.0,6.072742740184214,0.0,-16.890906644104888,9.109114110276321,0.0,3.0,9.0
-16.890906644104888,3.036371370092107,0.0,0.0,6.072742740184214,0.0,3.0,9.0
0.0,6.072742740184214,0.0,16.890906644104888,9.109114110276321,0.0,3.0,9.0
16.890906644104888,9.109114110276321,0.0,0.0,12.145485480368428,0.0,3.0,9.0
0.0,12.145485480368428,0.0,-16.890906644104888,15.181856850460536,0.0,3.0,9.0
-16.890906644104888,9.109114110276321,0.0,0.0,12.145485480368428,0.0,3.0,9.0
0.0,12.145485480368428,0.0,16.890906644104888,15.181856850460536,0.0,3.0,9.0
16.890906644104888,15.181856850460536,0.0,0.0,18.218228220552643,0.0,3.0,9.0
0.0,18.218228220552643,0.0,-16.890906644104888,21.25459959064475,0.0,3.0,9.0
-16.890906644104888,15.181856850460536,0.0,0.0,18.218228220552643,0.0,3.0,9.0
0.0,18.218228220552643,0.0,16.890906644104888,21.25459959064475,0.0,3.0,9.0
16.890906644104888,21.25459959064475,0.0,0.0,24.290970960736857,0.0,3.0,9.0
0.0,24.290970960736857,0.0,-16.890906644104888,27.327342330828962,0.0,3.0,9.0
-16.890906644104888,21.25459959064475,0.0,0.0,24.290970960736857,0.0,3.0,9.0
0.0,24.290970960736857,0.0,16.890906644104888,27.327342330828962,0.0,3.0,9.0
16.890906644104888,27.327342330828962,0.0,0.0,30.36371370092107,0.0,3.0,9.0
0.0,30.36371370092107,0.0,-16.890906644104888,33.40008507101318,0.0,3.0,9.0
-16.890906644104888,27.327342330828962,0.0,0.0,30.36371370092107,0.0,3.0,9.0
0.0,30.36371370092107,0.0,16.890906644104888,33.40008507101318,0.0,3.0,9.0
