x1,y1,z1,x2,y2,z2,width,height
9.80655294424968,-14.083813322698138,0.0,0.0,0.0,0.0,3.0,9.0
0.0,0.0,0.0,-9.80655294424968,14.083813322698138,0.0,3.0,9.0
-9.80655294424968,-14.083813322698138,0.0,0.0,0.0,0.0,3.0,9.0
0.0,0.0,0.0,9.80655294424968,14.083813322698138,0.0,3.0,9.0
9.80655294424968,14.083813322698138,0.0,0.0,28.167626645396275,0.0,3.0,9.0
0.0,28.167626645396275,0.0,-9.80655294424968,42.25143996809442,0.0,3.0,9.0
-9.80655294424968,14.083813322698138,0.0,0.0,28.167626645396275,0.0,3.0,9.0
0.0,28.167626645396275,0.0,9.80655294424968,42.25143996809442,0.0,3.0,9.0
9.80655294424968,42.25143996809442,0.0,0.0,56.33525329079255,0.0,3.0,9.0
0.0,56.33525329079255,0.0,-9.80655294424968,70.41906661349068,0.0,3.0,9.0
-9.80655294424968,42.25143996809442,0.0,0.0,56.33525329079255,0.0,3.0,9.0
0.0,56.33525329079255,0.0,9.80655294424968,70.41906661349068,0.0,3.0,9.0
9.80655294424968,70.4190666134907,0.0,0.0,84.50287993618883,0.0,3.0,9.0
0.0,84.50287993618883,0.0,-9.80655294424968,98.58669325888697,0.0,3.0,9.0
-9.80655294424968,70.4190666134907,0.0,0.0,84.50287993618883,0.0,3.0,9.0
0.0,84.50287993618883,0.0,9.80655294424968,98.58669325888697,0.0,3.0,9.0
9.80655294424968,98.58669325888697,0.0,0.0,112.6705065815851,0.0,3.0,9.0
0.0,112.6705065815851,0.0,-9.80655294424968,126.75431990428324,0.0,3.0,9.0
-9.80655294424968,98.58669325888697,0.0,0.0,112.6705065815851,0.0,3.0,9.0
0.0,112.6705065815851,0.0,9.80655294424968,126.75431990428324,0.0,3.0,9.0
9.80655294424968,126.75431990428324,0.0,0.0,140.83813322698137,0.0,3.0,9.0
0.0,140.83813322698137,0.0,-9.80655294424968,154.92194654967952,0.0,3.0,9.0
-9.80655294424968,126.75431990428324,0.0,0.0,140.83813322698137,0.0,3.0,9.0
0.0,140.83813322698137,0.0,9.80655294424968,154.92194654967952,0.0,3.0,9.0
