x1,y1,z1,x2,y2,z2,width,height
17.15789429807828,-0.35908440923337903,0.0,0.0,0.0,0.0,3.0,9.0
0.0,0.0,0.0,-17.15789429807828,0.35908440923337903,0.0,3.0,9.0
-17.15789429807828,-0.35908440923337903,0.0,0.0,0.0,0.0,3.0,9.0
0.0,0.0,0.0,17.15789429807828,0.35908440923337903,0.0,3.0,9.0
17.15789429807828,0.35908440923337903,0.0,0.0,0.7181688184667581,0.0,3.0,9.0
0.0,0.7181688184667581,0.0,-17.15789429807828,1.0772532277001372,0.0,3.0,9.0
-17.15789429807828,0.35908440923337903,0.0,0.0,0.7181688184667581,0.0,3.0,9.0
0.0,0.7181688184667581,0.0,17.15789429807828,1.0772532277001372,0.0,3.0,9.0
17.15789429807828,1.0772532277001372,0.0,0.0,1.4363376369335161,0.0,3.0,9.0
0.0,1.4363376369335161,0.0,-17.15789429807828,1.795422046166895,0.0,3.0,9.0
-17.15789429807828,1.0772532277001372,0.0,0.0,1.4363376369335161,0.0,3.0,9.0
0.0,1.4363376369335161,0.0,17.15789429807828,1.795422046166895,0.0,3.0,9.0
17.15789429807828,1.7954220461668955,0.0,0.0,2.1545064554002744,0.0,3.0,9.0
0.0,2.1545064554002744,0.0,-17.15789429807828,2.5135908646336533,0.0,3.0,9.0
-17.15789429807828,1.7954220461668955,0.0,0.0,2.1545064554002744,0.0,3.0,9.0
0.0,2.1545064554002744,0.0,17.15789429807828,2.5135908646336533,0.0,3.0,9.0
17.15789429807828,2.5135908646336533,0.0,0.0,2.8726752738670323,0.0,3.0,9.0
0.0,2.8726752738670323,0.0,-17.15789429807828,3.231759683100411,0.0,3.0,9.0
-17.15789429807828,2.5135908646336533,0.0,0.0,2.8726752738670323,0.0,3.0,9.0
0.0,2.8726752738670323,0.0,17.15789429807828,3.231759683100411,0.0,3.0,9.0
17.15789429807828,3.231759683100411,0.0,0.0,3.59084409233379,0.0,3.0,9.0
0.0,3.59084409233379,0.0,-17.15789429807828,3.949928501567169,0.0,3.0,9.0
-17.15789429807828,3.231759683100411,0.0,0.0,3.59084409233379,0.0,3.0,9.0
0.0,3.59084409233379,0.0,17.15789429807828,3.949928501567169,0.0,3.0,9.0
