x1,y1,z1,x2,y2,z2,width,height
15.128198825640013,-8.103078343992841,0.0,0.0,0.0,0.0,3.0,9.0
0.0,0.0,0.0,-15.128198825640013,8.103078343992841,0.0,3.0,9.0
-15.128198825640013,-8.103078343992841,0.0,0.0,0.0,0.0,3.0,9.0
0.0,0.0,0.0,15.128198825640013,8.103078343992841,0.0,3.0,9.0
15.128198825640013,8.103078343992841,0.0,0.0,16.206156687985683,0.0,3.0,9.0
0.0,16.206156687985683,0.0,-15.128198825640013,24.309235031978524,0.0,3.0,9.0
-15.128198825640013,8.103078343992841,0.0,0.0,16.206156687985683,0.0,3.0,9.0
0.0,16.206156687985683,0.0,15.128198825640013,24.309235031978524,0.0,3.0,9.0
15.128198825640013,24.309235031978524,0.0,0.0,32.412313375971365,0.0,3.0,9.0
0.0,32.412313375971365,0.0,-15.128198825640013,40.51539171996421,0.0,3.0,9.0
-15.128198825640013,24.309235031978524,0.0,0.0,32.412313375971365,0.0,3.0,9.0
0.0,32.412313375971365,0.0,15.128198825640013,40.51539171996421,0.0,3.0,9.0
15.128198825640013,40.51539171996421,0.0,0.0,48.61847006395705,0.0,3.0,9.0
0.0,48.61847006395705,0.0,-15.128198825640013,56.72154840794989,0.0,3.0,9.0
-15.128198825640013,40.51539171996421,0.0,0.0,48.61847006395705,0.0,3.0,9.0
0.0,48.61847006395705,0.0,15.128198825640013,56.72154840794989,0.0,3.0,9.0
15.128198825640013,56.72154840794989,0.0,0.0,64.82462675194273,0.0,3.0,9.0
0.0,64.82462675194273,0.0,-15.128198825640013,72.92770509593558,0.0,3.0,9.0
-15.128198825640013,56.72154840794989,0.0,0.0,64.82462675194273,0.0,3.0,9.0
0.0,64.82462675194273,0.0,15.128198825640013,72.92770509593558,0.0,3.0,9.0
15.128198825640013,72.92770509593558,0.0,0.0,81.03078343992841,0.0,3.0,9.0
0.0,81.03078343992841,0.0,-15.128198825640013,89.13386178392125,0.0,3.0,9.0
-15.128198825640013,72.92770509593558,0.0,0.0,81.03078343992841,0.0,3.0,9.0
0.0,81.03078343992841,0.0,15.128198825640013,89.13386178392125,0.0,3.0,9.0
