x1,y1,z1,x2,y2,z2,width,height
17.02656880479198,-2.1490074668707275,0.0,0.0,0.0,0.0,3.0,9.0
0.0,0.0,0.0,-17.02656880479198,2.1490074668707275,0.0,3.0,9.0
-17.02656880479198,-2.1490074668707275,0.0,0.0,0.0,0.0,3.0,9.0
0.0,0.0,0.0,17.02656880479198,2.1490074668707275,0.0,3.0,9.0
17.02656880479198,2.1490074668707275,0.0,0.0,4.298014933741455,0.0,3.0,9.0
0.0,4.298014933741455,0.0,-17.02656880479198,6.447022400612182,0.0,3.0,9.0
-17.02656880479198,2.1490074668707275,0.0,0.0,4.298014933741455,0.0,3.0,9.0
0.0,4.298014933741455,0.0,17.02656880479198,6.447022400612182,0.0,3.0,9.0
17.02656880479198,6.447022400612182,0.0,0.0,8.59602986748291,0.0,3.0,9.0
0.0,8.59602986748291,0.0,-17.02656880479198,10.745037334353638,0.0,3.0,9.0
-17.02656880479198,6.447022400612182,0.0,0.0,8.59602986748291,0.0,3.0,9.0
0.0,8.59602986748291,0.0,17.02656880479198,10.745037334353638,0.0,3.0,9.0
17.02656880479198,10.745037334353636,0.0,0.0,12.894044801224364,0.0,3.0,9.0
0.0,12.894044801224364,0.0,-17.02656880479198,15.043052268095092,0.0,3.0,9.0
-17.02656880479198,10.745037334353636,0.0,0.0,12.894044801224364,0.0,3.0,9.0
0.0,12.894044801224364,0.0,17.02656880479198,15.043052268095092,0.0,3.0,9.0
17.02656880479198,15.043052268095092,0.0,0.0,17.19205973496582,0.0,3.0,9.0
0.0,17.19205973496582,0.0,-17.02656880479198,19.341067201836548,0.0,3.0,9.0
-17.02656880479198,15.043052268095092,0.0,0.0,17.19205973496582,0.0,3.0,9.0
0.0,17.19205973496582,0.0,17.02656880479198,19.341067201836548,0.0,3.0,9.0
17.02656880479198,19.341067201836548,0.0,0.0,21.490074668707276,0.0,3.0,9.0
0.0,21.490074668707276,0.0,-17.02656880479198,23.639082135578004,0.0,3.0,9.0
-17.02656880479198,19.341067201836548,0.0,0.0,21.490074668707276,0.0,3.0,9.0
0.0,21.490074668707276,0.0,17.02656880479198,23.639082135578004,0.0,3.0,9.0
