x1,y1,z1,x2,y2,z2,width,height
8.90369826952803,-14.671279272176138,0.0,0.0,0.0,0.0,3.0,9.0
0.0,0.0,0.0,-8.90369826952803,14.671279272176138,0.0,3.0,9.0
-8.90369826952803,-14.671279272176138,0.0,0.0,0.0,0.0,3.0,9.0
0.0,0.0,0.0,8.90369826952803,14.671279272176138,0.0,3.0,9.0
8.90369826952803,14.671279272176138,0.0,0.0,29.342558544352276,0.0,3.0,9.0
0.0,29.342558544352276,0.0,-8.90369826952803,44.013837816528415,0.0,3.0,9.0
-8.90369826952803,14.671279272176138,0.0,0.0,29.342558544352276,0.0,3.0,9.0
0.0,29.342558544352276,0.0,8.90369826952803,44.013837816528415,0.0,3.0,9.0
8.90369826952803,44.013837816528415,0.0,0.0,58.68511708870455,0.0,3.0,9.0
0.0,58.68511708870455,0.0,-8.90369826952803,73.3563963608807,0.0,3.0,9.0
-8.90369826952803,44.013837816528415,0.0,0.0,58.68511708870455,0.0,3.0,9.0
0.0,58.68511708870455,0.0,8.90369826952803,73.3563963608807,0.0,3.0,9.0
8.90369826952803,73.3563963608807,0.0,0.0,88.02767563305683,0.0,3.0,9.0
0.0,88.02767563305683,0.0,-8.90369826952803,102.69895490523297,0.0,3.0,9.0
-8.90369826952803,73.3563963608807,0.0,0.0,88.02767563305683,0.0,3.0,9.0
0.0,88.02767563305683,0.0,8.90369826952803,102.69895490523297,0.0,3.0,9.0
8.90369826952803,102.69895490523297,0.0,0.0,117.3702341774091,0.0,3.0,9.0
0.0,117.3702341774091,0.0,-8.90369826952803,132.04151344958524,0.0,3.0,9.0
-8.90369826952803,102.69895490523297,0.0,0.0,117.3702341774091,0.0,3.0,9.0
0.0,117.3702341774091,0.0,8.90369826952803,132.04151344958524,0.0,3.0,9.0
8.90369826952803,132.04151344958524,0.0,0.0,146.7127927217614,0.0,3.0,9.0
0.0,146.7127927217614,0.0,-8.90369826952803,161.38407199393754,0.0,3.0,9.0
-8.90369826952803,132.04151344958524,0.0,0.0,146.7127927217614,0.0,3.0,9.0
0.0,146.7127927217614,0.0,8.90369826952803,161.38407199393754,0.0,3.0,9.0
