x1,y1,z1,x2,y2,z2,width,height
9.658665743946534,-14.185642544618673,0.0,0.0,0.0,0.0,3.0,9.0
0.0,0.0,0.0,-9.658665743946534,14.185642544618673,0.0,3.0,9.0
-9.658665743946534,-14.185642544618673,0.0,0.0,0.0,0.0,3.0,9.0
0.0,0.0,0.0,9.658665743946534,14.185642544618673,0.0,3.0,9.0
9.658665743946534,14.185642544618673,0.0,0.0,28.371285089237347,0.0,3.0,9.0
0.0,28.371285089237347,0.0,-9.658665743946534,42.55692763385602,0.0,3.0,9.0
-9.658665743946534,14.185642544618673,0.0,0.0,28.371285089237347,0.0,3.0,9.0
0.0,28.371285089237347,0.0,9.658665743946534,42.55692763385602,0.0,3.0,9.0
9.658665743946534,42.55692763385602,0.0,0.0,56.74257017847469,0.0,3.0,9.0
0.0,56.74257017847469,0.0,-9.658665743946534,70.92821272309337,0.0,3.0,9.0
-9.658665743946534,42.55692763385602,0.0,0.0,56.74257017847469,0.0,3.0,9.0
0.0,56.74257017847469,0.0,9.658665743946534,70.92821272309337,0.0,3.0,9.0
9.658665743946534,70.92821272309337,0.0,0.0,85.11385526771204,0.0,3.0,9.0
0.0,85.11385526771204,0.0,-9.658665743946534,99.29949781233071,0.0,3.0,9.0
-9.658665743946534,70.92821272309337,0.0,0.0,85.11385526771204,0.0,3.0,9.0
0.0,85.11385526771204,0.0,9.658665743946534,99.29949781233071,0.0,3.0,9.0
9.658665743946534,99.29949781233071,0.0,0.0,113.48514035694939,0.0,3.0,9.0
0.0,113.48514035694939,0.0,-9.658665743946534,127.67078290156806,0.0,3.0,9.0
-9.658665743946534,99.29949781233071,0.0,0.0,113.48514035694939,0.0,3.0,9.0
0.0,113.48514035694939,0.0,9.658665743946534,127.67078290156806,0.0,3.0,9.0
9.658665743946534,127.67078290156806,0.0,0.0,141.85642544618673,0.0,3.0,9.0
0.0,141.85642544618673,0.0,-9.658665743946534,156.0420679908054,0.0,3.0,9.0
-9.658665743946534,127.67078290156806,0.0,0.0,141.85642544618673,0.0,3.0,9.0
0.0,141.85642544618673,0.0,9.658665743946534,156.0420679908054,0.0,3.0,9.0
