x1,y1,z1,x2,y2,z2,width,height
16.087215030992443,-5.9769382549590055,0.0,0.0,0.0,0.0,3.0,9.0
0.0,0.0,0.0,-16.087215030992443,5.9769382549590055,0.0,3.0,9.0
-16.087215030992443,-5.9769382549590055,0.0,0.0,0.0,0.0,3.0,9.0
0.0,0.0,0.0,16.087215030992443,5.9769382549590055,0.0,3.0,9.0
16.087215030992443,5.9769382549590055,0.0,0.0,11.953876509918011,0.0,3.0,9.0
0.0,11.953876509918011,0.0,-16.087215030992443,17.930814764877017,0.0,3.0,9.0
-16.087215030992443,5.9769382549590055,0.0,0.0,11.953876509918011,0.0,3.0,9.0
0.0,11.953876509918011,0.0,16.087215030992443,17.930814764877017,0.0,3.0,9.0
16.087215030992443,17.930814764877017,0.0,0.0,23.907753019836022,0.0,3.0,9.0
0.0,23.907753019836022,0.0,-16.087215030992443,29.884691274795028,0.0,3.0,9.0
-16.087215030992443,17.930814764877017,0.0,0.0,23.907753019836022,0.0,3.0,9.0
0.0,23.907753019836022,0.0,16.087215030992443,29.884691274795028,0.0,3.0,9.0
16.087215030992443,29.884691274795028,0.0,0.0,35.86162952975403,0.0,3.0,9.0
0.0,35.86162952975403,0.0,-16.087215030992443,41.838567784713035,0.0,3.0,9.0
-16.087215030992443,29.884691274795028,0.0,0.0,35.86162952975403,0.0,3.0,9.0
0.0,35.86162952975403,0.0,16.087215030992443,41.838567784713035,0.0,3.0,9.0
16.087215030992443,41.838567784713035,0.0,0.0,47.815506039672044,0.0,3.0,9.0
0.0,47.815506039672044,0.0,-16.087215030992443,53.79244429463105,0.0,3.0,9.0
-16.087215030992443,41.838567784713035,0.0,0.0,47.815506039672044,0.0,3.0,9.0
0.0,47.815506039672044,0.0,16.087215030992443,53.79244429463105,0.0,3.0,9.0
16.087215030992443,53.79244429463105,0.0,0.0,59.769382549590055,0.0,3.0,9.0
0.0,59.769382549590055,0.0,-16.087215030992443,65.74632080454906,0.0,3.0,9.0
-16.087215030992443,53.79244429463105,0.0,0.0,59.769382549590055,0.0,3.0,9.0
0.0,59.769382549590055,0.0,16.087215030992443,65.74632080454906,0.0,3.0,9.0
