x1,y1,z1,x2,y2,z2,width,height
14.775934863353235,-8.728919020756464,0.0,0.0,0.0,0.0,3.0,9.0
0.0,0.0,0.0,-14.775934863353235,8.728919020756464,0.0,3.0,9.0
-14.775934863353235,-8.728919020756464,0.0,0.0,0.0,0.0,3.0,9.0
0.0,0.0,0.0,14.775934863353235,8.728919020756464,0.0,3.0,9.0
14.775934863353235,8.728919020756464,0.0,0.0,17.45783804151293,0.0,3.0,9.0
0.0,17.45783804151293,0.0,-14.775934863353235,26.186757062269393,0.0,3.0,9.0
-14.775934863353235,8.728919020756464,0.0,0.0,17.45783804151293,0.0,3.0,9.0
0.0,17.45783804151293,0.0,14.775934863353235,26.186757062269393,0.0,3.0,9.0
14.775934863353235,26.186757062269393,0.0,0.0,34.91567608302586,0.0,3.0,9.0
0.0,34.91567608302586,0.0,-14.775934863353235,43.64459510378232,0.0,3.0,9.0
-14.775934863353235,26.186757062269393,0.0,0.0,34.91567608302586,0.0,3.0,9.0
0.0,34.91567608302586,0.0,14.775934863353235,43.64459510378232,0.0,3.0,9.0
14.775934863353235,43.64459510378232,0.0,0.0,52.37351412453879,0.0,3.0,9.0
0.0,52.37351412453879,0.0,-14.775934863353235,61.10243314529525,0.0,3.0,9.0
-14.775934863353235,43.64459510378232,0.0,0.0,52.37351412453879,0.0,3.0,9.0
0.0,52.37351412453879,0.0,14.775934863353235,61.10243314529525,0.0,3.0,9.0
14.775934863353235,61.10243314529525,0.0,0.0,69.83135216605172,0.0,3.0,9.0
0.0,69.83135216605172,0.0,-14.775934863353235,78.56027118680818,0.0,3.0,9.0
-14.775934863353235,61.10243314529525,0.0,0.0,69.83135216605172,0.0,3.0,9.0
0.0,69.83135216605172,0.0,14.775934863353235,78.56027118680818,0.0,3.0,9.0
14.775934863353235,78.56027118680818,0.0,0.0,87.28919020756464,0.0,3.0,9.0
0.0,87.28919020756464,0.0,-14.775934863353235,96.01810922832111,0.0,3.0,9.0
-14.775934863353235,78.56027118680818,0.0,0.0,87.28919020756464,0.0,3.0,9.0
0.0,87.28919020756464,0.0,14.775934863353235,96.01810922832111,0.0,3.0,9.0
