x1,y1,z1,x2,y2,z2,width,height
8.749714181877843,-14.763630315489051,0.0,0.0,0.0,0.0,3.0,9.0
0.0,0.0,0.0,-8.749714181877843,14.763630315489051,0.0,3.0,9.0
-8.749714181877843,-14.763630315489051,0.0,0.0,0.0,0.0,3.0,9.0
0.0,0.0,0.0,8.749714181877843,14.763630315489051,0.0,3.0,9.0
8.749714181877843,14.763630315489051,0.0,0.0,29.527260630978102,0.0,3.0,9.0
0.0,29.527260630978102,0.0,-8.749714181877843,44.29089094646715,0.0,3.0,9.0
-8.749714181877843,14.763630315489051,0.0,0.0,29.527260630978102,0.0,3.0,9.0
0.0,29.527260630978102,0.0,8.749714181877843,44.29089094646715,0.0,3.0,9.0
8.749714181877843,44.29089094646715,0.0,0.0,59.054521261956204,0.0,3.0,9.0
0.0,59.054521261956204,0.0,-8.749714181877843,73.81815157744525,0.0,3.0,9.0
-8.749714181877843,44.29089094646715,0.0,0.0,59.054521261956204,0.0,3.0,9.0
0.0,59.054521261956204,0.0,8.749714181877843,73.81815157744525,0.0,3.0,9.0
8.749714181877843,73.81815157744525,0.0,0.0,88.5817818929343,0.0,3.0,9.0
0.0,88.5817818929343,0.0,-8.749714181877843,103.34541220842335,0.0,3.0,9.0
-8.749714181877843,73.81815157744525,0.0,0.0,88.5817818929343,0.0,3.0,9.0
0.0,88.5817818929343,0.0,8.749714181877843,103.34541220842335,0.0,3.0,9.0
8.749714181877843,103.34541220842335,0.0,0.0,118.10904252391241,0.0,3.0,9.0
0.0,118.10904252391241,0.0,-8.749714181877843,132.87267283940145,0.0,3.0,9.0
-8.749714181877843,103.34541220842335,0.0,0.0,118.10904252391241,0.0,3.0,9.0
0.0,118.10904252391241,0.0,8.749714181877843,132.87267283940145,0.0,3.0,9.0
8.749714181877843,132.87267283940145,0.0,0.0,147.6363031548905,0.0,3.0,9.0
0.0,147.6363031548905,0.0,-8.749714181877843,162.39993347037955,0.0,3.0,9.0
-8.749714181877843,132.87267283940145,0.0,0.0,147.6363031548905,0.0,3.0,9.0
0.0,147.6363031548905,0.0,8.749714181877843,162.39993347037955,0.0,3.0,9.0
