x1,y1,z1,x2,y2,z2,width,height
17.127847449628803,-1.0766244002556111,0.0,0.0,0.0,0.0,3.0,9.0
0.0,0.0,0.0,-17.127847449628803,1.0766244002556111,0.0,3.0,9.0
-17.127847449628803,-1.0766244002556111,0.0,0.0,0.0,0.0,3.0,9.0
0.0,0.0,0.0,17.127847449628803,1.0766244002556111,0.0,3.0,9.0
17.127847449628803,1.0766244002556111,0.0,0.0,2.1532488005112222,0.0,3.0,9.0
0.0,2.1532488005112222,0.0,-17.127847449628803,3.2298732007668334,0.0,3.0,9.0
-17.127847449628803,1.0766244002556111,0.0,0.0,2.1532488005112222,0.0,3.0,9.0
0.0,2.1532488005112222,0.0,17.127847449628803,3.2298732007668334,0.0,3.0,9.0
17.127847449628803,3.2298732007668334,0.0,0.0,4.3064976010224445,0.0,3.0,9.0
0.0,4.3064976010224445,0.0,-17.127847449628803,5.383122001278055,0.0,3.0,9.0
-17.127847449628803,3.2298732007668334,0.0,0.0,4.3064976010224445,0.0,3.0,9.0
0.0,4.3064976010224445,0.0,17.127847449628803,5.383122001278055,0.0,3.0,9.0
17.127847449628803,5.383122001278055,0.0,0.0,6.459746401533667,0.0,3.0,9.0
0.0,6.459746401533667,0.0,-17.127847449628803,7.536370801789278,0.0,3.0,9.0
-17.127847449628803,5.383122001278055,0.0,0.0,6.459746401533667,0.0,3.0,9.0
0.0,6.459746401533667,0.0,17.127847449628803,7.536370801789278,0.0,3.0,9.0
17.127847449628803,7.536370801789278,0.0,0.0,8.612995202044889,0.0,3.0,9.0
0.0,8.612995202044889,0.0,-17.127847449628803,9.6896196023005,0.0,3.0,9.0
-17.127847449628803,7.536370801789278,0.0,0.0,8.612995202044889,0.0,3.0,9.0
0.0,8.612995202044889,0.0,17.127847449628803,9.6896196023005,0.0,3.0,9.0
17.127847449628803,9.6896196023005,0.0,0.0,10.76624400255611,0.0,3.0,9.0
0.0,10.76624400255611,0.0,-17.127847449628803,11.842868402811721,0.0,3.0,9.0
-17.127847449628803,9.6896196023005,0.0,0.0,10.76624400255611,0.0,3.0,9.0
0.0,10.76624400255611,0.0,17.127847449628803,11.842868402811721,0.0,3.0,9.0
