x1,y1,z1,x2,y2,z2,width,height
15.823065104988936,-6.64476403194749,0.0,0.0,0.0,0.0,3.0,9.0
0.0,0.0,0.0,-15.823065104988936,6.64476403194749,0.0,3.0,9.0
-15.823065104988936,-6.64476403194749,0.0,0.0,0.0,0.0,3.0,9.0
0.0,0.0,0.0,15.823065104988936,6.64476403194749,0.0,3.0,9.0
15.823065104988936,6.64476403194749,0.0,0.0,13.28952806389498,0.0,3.0,9.0
0.0,13.28952806389498,0.0,-15.823065104988936,19.934292095842473,0.0,3.0,9.0
-15.823065104988936,6.64476403194749,0.0,0.0,13.28952806389498,0.0,3.0,9.0
0.0,13.28952806389498,0.0,15.823065104988936,19.934292095842473,0.0,3.0,9.0
15.823065104988936,19.934292095842473,0.0,0.0,26.57905612778996,0.0,3.0,9.0
0.0,26.57905612778996,0.0,-15.823065104988936,33.22382015973745,0.0,3.0,9.0
-15.823065104988936,19.934292095842473,0.0,0.0,26.57905612778996,0.0,3.0,9.0
0.0,26.57905612778996,0.0,15.823065104988936,33.22382015973745,0.0,3.0,9.0
15.823065104988936,33.22382015973746,0.0,0.0,39.868584191684945,0.0,3.0,9.0
0.0,39.868584191684945,0.0,-15.823065104988936,46.513348223632434,0.0,3.0,9.0
-15.823065104988936,33.22382015973746,0.0,0.0,39.868584191684945,0.0,3.0,9.0
0.0,39.868584191684945,0.0,15.823065104988936,46.513348223632434,0.0,3.0,9.0
15.823065104988936,46.513348223632434,0.0,0.0,53.15811225557992,0.0,3.0,9.0
0.0,53.15811225557992,0.0,-15.823065104988936,59.80287628752741,0.0,3.0,9.0
-15.823065104988936,46.513348223632434,0.0,0.0,53.15811225557992,0.0,3.0,9.0
0.0,53.15811225557992,0.0,15.823065104988936,59.80287628752741,0.0,3.0,9.0
15.823065104988936,59.80287628752741,0.0,0.0,66.4476403194749,0.0,3.0,9.0
0.0,66.4476403194749,0.0,-15.823065104988936,73.09240435142239,0.0,3.0,9.0
-15.823065104988936,59.80287628752741,0.0,0.0,66.4476403194749,0.0,3.0,9.0
0.0,66.4476403194749,0.0,15.823065104988936,73.09240435142239,0.0,3.0,9.0
