x1,y1,z1,x2,y2,z2,width,height
9.20872577174456,-14.481769505754094,0.0,0.0,0.0,0.0,3.0,9.0
0.0,0.0,0.0,-9.20872577174456,14.481769505754094,0.0,3.0,9.0
-9.20872577174456,-14.481769505754094,0.0,0.0,0.0,0.0,3.0,9.0
0.0,0.0,0.0,9.20872577174456,14.481769505754094,0.0,3.0,9.0
9.20872577174456,14.481769505754094,0.0,0.0,28.96353901150819,0.0,3.0,9.0
0.0,28.96353901150819,0.0,-9.20872577174456,43.44530851726228,0.0,3.0,9.0
-9.20872577174456,14.481769505754094,0.0,0.0,28.96353901150819,0.0,3.0,9.0
0.0,28.96353901150819,0.0,9.20872577174456,43.44530851726228,0.0,3.0,9.0
9.20872577174456,43.44530851726228,0.0,0.0,57.92707802301638,0.0,3.0,9.0
0.0,57.92707802301638,0.0,-9.20872577174456,72.40884752877048,0.0,3.0,9.0
-9.20872577174456,43.44530851726228,0.0,0.0,57.92707802301638,0.0,3.0,9.0
0.0,57.92707802301638,0.0,9.20872577174456,72.40884752877048,0.0,3.0,9.0
9.20872577174456,72.40884752877048,0.0,0.0,86.89061703452457,0.0,3.0,9.0
0.0,86.89061703452457,0.0,-9.20872577174456,101.37238654027865,0.0,3.0,9.0
-9.20872577174456,72.40884752877048,0.0,0.0,86.89061703452457,0.0,3.0,9.0
0.0,86.89061703452457,0.0,9.20872577174456,101.37238654027865,0.0,3.0,9.0
9.20872577174456,101.37238654027865,0.0,0.0,115.85415604603276,0.0,3.0,9.0
0.0,115.85415604603276,0.0,-9.20872577174456,130.33592555178686,0.0,3.0,9.0
-9.20872577174456,101.37238654027865,0.0,0.0,115.85415604603276,0.0,3.0,9.0
0.0,115.85415604603276,0.0,9.20872577174456,130.33592555178686,0.0,3.0,9.0
9.20872577174456,130.33592555178686,0.0,0.0,144.81769505754096,0.0,3.0,9.0
0.0,144.81769505754096,0.0,-9.20872577174456,159.29946456329506,0.0,3.0,9.0
-9.20872577174456,130.33592555178686,0.0,0.0,144.81769505754096,0.0,3.0,9.0
0.0,144.81769505754096,0.0,9.20872577174456,159.29946456329506,0.0,3.0,9.0
