x1,y1,z1,x2,y2,z2,width,height
10.670774960367405,-13.440864559327188,0.0,0.0,0.0,0.0,3.0,9.0
0.0,0.0,0.0,-10.670774960367405,13.440864559327188,0.0,3.0,9.0
-10.670774960367405,-13.440864559327188,0.0,0.0,0.0,0.0,3.0,9.0
0.0,0.0,0.0,10.670774960367405,13.440864559327188,0.0,3.0,9.0
10.670774960367405,13.440864559327188,0.0,0.0,26.881729118654377,0.0,3.0,9.0
0.0,26.881729118654377,0.0,-10.670774960367405,40.322593677981565,0.0,3.0,9.0
-10.670774960367405,13.440864559327188,0.0,0.0,26.881729118654377,0.0,3.0,9.0
0.0,26.881729118654377,0.0,10.670774960367405,40.322593677981565,0.0,3.0,9.0
10.670774960367405,40.322593677981565,0.0,0.0,53.763458237308754,0.0,3.0,9.0
0.0,53.763458237308754,0.0,-10.670774960367405,67.20432279663595,0.0,3.0,9.0
-10.670774960367405,40.322593677981565,0.0,0.0,53.763458237308754,0.0,3.0,9.0
0.0,53.763458237308754,0.0,10.670774960367405,67.20432279663595,0.0,3.0,9.0
10.670774960367405,67.20432279663595,0.0,0.0,80.64518735596313,0.0,3.0,9.0
0.0,80.64518735596313,0.0,-10.670774960367405,94.08605191529031,0.0,3.0,9.0
-10.670774960367405,67.20432279663595,0.0,0.0,80.64518735596313,0.0,3.0,9.0
0.0,80.64518735596313,0.0,10.670774960367405,94.08605191529031,0.0,3.0,9.0
10.670774960367405,94.08605191529031,0.0,0.0,107.52691647461751,0.0,3.0,9.0
0.0,107.52691647461751,0.0,-10.670774960367405,120.9677810339447,0.0,3.0,9.0
-10.670774960367405,94.08605191529031,0.0,0.0,107.52691647461751,0.0,3.0,9.0
0.0,107.52691647461751,0.0,10.670774960367405,120.9677810339447,0.0,3.0,9.0
10.670774960367405,120.9677810339447,0.0,0.0,134.4086455932719,0.0,3.0,9.0
0.0,134.4086455932719,0.0,-10.670774960367405,147.8495101525991,0.0,3.0,9.0
-10.670774960367405,120.9677810339447,0.0,0.0,134.4086455932719,0.0,3.0,9.0
0.0,134.4086455932719,0.0,10.670774960367405,147.8495101525991,0.0,3.0,9.0
