x1,y1,z1,x2,y2,z2,width,height
9.056707715865056,-14.577322240602763,0.0,0.0,0.0,0.0,3.0,9.0
0.0,0.0,0.0,-9.056707715865056,14.577322240602763,0.0,3.0,9.0
-9.056707715865056,-14.577322240602763,0.0,0.0,0.0,0.0,3.0,9.0
0.0,0.0,0.0,9.056707715865056,14.577322240602763,0.0,3.0,9.0
9.056707715865056,14.577322240602763,0.0,0.0,29.154644481205526,0.0,3.0,9.0
0.0,29.154644481205526,0.0,-9.056707715865056,43.73196672180829,0.0,3.0,9.0
-9.056707715865056,14.577322240602763,0.0,0.0,29.154644481205526,0.0,3.0,9.0
0.0,29.154644481205526,0.0,9.056707715865056,43.73196672180829,0.0,3.0,9.0
9.056707715865056,43.73196672180829,0.0,0.0,58.30928896241105,0.0,3.0,9.0
0.0,58.30928896241105,0.0,-9.056707715865056,72.88661120301381,0.0,3.0,9.0
-9.056707715865056,43.73196672180829,0.0,0.0,58.30928896241105,0.0,3.0,9.0
0.0,58.30928896241105,0.0,9.056707715865056,72.88661120301381,0.0,3.0,9.0
9.056707715865056,72.88661120301381,0.0,0.0,87.46393344361658,0.0,3.0,9.0
0.0,87.46393344361658,0.0,-9.056707715865056,102.04125568421935,0.0,3.0,9.0
-9.056707715865056,72.88661120301381,0.0,0.0,87.46393344361658,0.0,3.0,9.0
0.0,87.46393344361658,0.0,9.056707715865056,102.04125568421935,0.0,3.0,9.0
9.056707715865056,102.04125568421934,0.0,0.0,116.6185779248221,0.0,3.0,9.0
0.0,116.6185779248221,0.0,-9.056707715865056,131.19590016542486,0.0,3.0,9.0
-9.056707715865056,102.04125568421934,0.0,0.0,116.6185779248221,0.0,3.0,9.0
0.0,116.6185779248221,0.0,9.056707715865056,131.19590016542486,0.0,3.0,9.0
9.056707715865056,131.19590016542486,0.0,0.0,145.77322240602763,0.0,3.0,9.0
0.0,145.77322240602763,0.0,-9.056707715865056,160.3505446466304,0.0,3.0,9.0
-9.056707715865056,131.19590016542486,0.0,0.0,145.77322240602763,0.0,3.0,9.0
0.0,145.77322240602763,0.0,9.056707715865056,160.3505446466304,0.0,3.0,9.0
