x1,y1,z1,x2,y2,z2,width,height
16.95074080250827,-2.6822871962492916,0.0,0.0,0.0,0.0,3.0,9.0
0.0,0.0,0.0,-16.95074080250827,2.6822871962492916,0.0,3.0,9.0
-16.95074080250827,-2.6822871962492916,0.0,0.0,0.0,0.0,3.0,9.0
0.0,0.0,0.0,16.95074080250827,2.6822871962492916,0.0,3.0,9.0
16.95074080250827,2.6822871962492916,0.0,0.0,5.364574392498583,0.0,3.0,9.0
0.0,5.364574392498583,0.0,-16.95074080250827,8.046861588747875,0.0,3.0,9.0
-16.95074080250827,2.6822871962492916,0.0,0.0,5.364574392498583,0.0,3.0,9.0
0.0,5.364574392498583,0.0,16.95074080250827,8.046861588747875,0.0,3.0,9.0
16.95074080250827,8.046861588747875,0.0,0.0,10.729148784997166,0.0,3.0,9.0
0.0,10.729148784997166,0.0,-16.95074080250827,13.411435981246457,0.0,3.0,9.0
-16.95074080250827,8.046861588747875,0.0,0.0,10.729148784997166,0.0,3.0,9.0
0.0,10.729148784997166,0.0,16.95074080250827,13.411435981246457,0.0,3.0,9.0
16.95074080250827,13.41143598124646,0.0,0.0,16.09372317749575,0.0,3.0,9.0
0.0,16.09372317749575,0.0,-16.95074080250827,18.77601037374504,0.0,3.0,9.0
-16.95074080250827,13.41143598124646,0.0,0.0,16.09372317749575,0.0,3.0,9.0
0.0,16.09372317749575,0.0,16.95074080250827,18.77601037374504,0.0,3.0,9.0
16.95074080250827,18.77601037374504,0.0,0.0,21.458297569994333,0.0,3.0,9.0
0.0,21.458297569994333,0.0,-16.95074080250827,24.140584766243624,0.0,3.0,9.0
-16.95074080250827,18.77601037374504,0.0,0.0,21.458297569994333,0.0,3.0,9.0
0.0,21.458297569994333,0.0,16.95074080250827,24.140584766243624,0.0,3.0,9.0
16.95074080250827,24.140584766243624,0.0,0.0,26.822871962492915,0.0,3.0,9.0
0.0,26.822871962492915,0.0,-16.95074080250827,29.505159158742206,0.0,3.0,9.0
-16.95074080250827,24.140584766243624,0.0,0.0,26.822871962492915,0.0,3.0,9.0
0.0,26.822871962492915,0.0,16.95074080250827,29.505159158742206,0.0,3.0,9.0
