x1,y1,z1,x2,y2,z2,width,height
14.955340920904085,-8.417841546175204,0.0,0.0,0.0,0.0,3.0,9.0
0.0,0.0,0.0,-14.955340920904085,8.417841546175204,0.0,3.0,9.0
-14.955340920904085,-8.417841546175204,0.0,0.0,0.0,0.0,3.0,9.0
0.0,0.0,0.0,14.955340920904085,8.417841546175204,0.0,3.0,9.0
14.955340920904085,8.417841546175204,0.0,0.0,16.835683092350408,0.0,3.0,9.0
0.0,16.835683092350408,0.0,-14.955340920904085,25.25352463852561,0.0,3.0,9.0
-14.955340920904085,8.417841546175204,0.0,0.0,16.835683092350408,0.0,3.0,9.0
0.0,16.835683092350408,0.0,14.955340920904085,25.25352463852561,0.0,3.0,9.0
14.955340920904085,25.25352463852561,0.0,0.0,33.671366184700815,0.0,3.0,9.0
0.0,33.671366184700815,0.0,-14.955340920904085,42.08920773087602,0.0,3.0,9.0
-14.955340920904085,25.25352463852561,0.0,0.0,33.671366184700815,0.0,3.0,9.0
0.0,33.671366184700815,0.0,14.955340920904085,42.08920773087602,0.0,3.0,9.0
14.955340920904085,42.08920773087602,0.0,0.0,50.50704927705122,0.0,3.0,9.0
0.0,50.50704927705122,0.0,-14.955340920904085,58.92489082322643,0.0,3.0,9.0
-14.955340920904085,42.08920773087602,0.0,0.0,50.50704927705122,0.0,3.0,9.0
0.0,50.50704927705122,0.0,14.955340920904085,58.92489082322643,0.0,3.0,9.0
14.955340920904085,58.92489082322643,0.0,0.0,67.34273236940163,0.0,3.0,9.0
0.0,67.34273236940163,0.0,-14.955340920904085,75.76057391557683,0.0,3.0,9.0
-14.955340920904085,58.92489082322643,0.0,0.0,67.34273236940163,0.0,3.0,9.0
0.0,67.34273236940163,0.0,14.955340920904085,75.76057391557683,0.0,3.0,9.0
14.955340920904085,75.76057391557683,0.0,0.0,84.17841546175204,0.0,3.0,9.0
0.0,84.17841546175204,0.0,-14.955340920904085,92.59625700792725,0.0,3.0,9.0
-14.955340920904085,75.76057391557683,0.0,0.0,84.17841546175204,0.0,3.0,9.0
0.0,84.17841546175204,0.0,14.955340920904085,92.59625700792725,0.0,3.0,9.0
