x1,y1,z1,x2,y2,z2,width,height
17.085623745724103,-1.6136107264548742,0.0,0.0,0.0,0.0,3.0,9.0
0.0,0.0,0.0,-17.085623745724103,1.6136107264548742,0.0,3.0,9.0
-17.085623745724103,-1.6136107264548742,0.0,0.0,0.0,0.0,3.0,9.0
0.0,0.0,0.0,17.085623745724103,1.6136107264548742,0.0,3.0,9.0
17.085623745724103,1.6136107264548742,0.0,0.0,3.2272214529097485,0.0,3.0,9.0
0.0,3.2272214529097485,0.0,-17.085623745724103,4.8408321793646225,0.0,3.0,9.0
-17.085623745724103,1.6136107264548742,0.0,0.0,3.2272214529097485,0.0,3.0,9.0
0.0,3.2272214529097485,0.0,17.085623745724103,4.8408321793646225,0.0,3.0,9.0
17.085623745724103,4.8408321793646225,0.0,0.0,6.454442905819497,0.0,3.0,9.0
0.0,6.454442905819497,0.0,-17.085623745724103,8.06805363227437,0.0,3.0,9.0
-17.085623745724103,4.8408321793646225,0.0,0.0,6.454442905819497,0.0,3.0,9.0
0.0,6.454442905819497,0.0,17.085623745724103,8.06805363227437,0.0,3.0,9.0
17.085623745724103,8.06805363227437,0.0,0.0,9.681664358729245,0.0,3.0,9.0
0.0,9.681664358729245,0.0,-17.085623745724103,11.29527508518412,0.0,3.0,9.0
-17.085623745724103,8.06805363227437,0.0,0.0,9.681664358729245,0.0,3.0,9.0
0.0,9.681664358729245,0.0,17.085623745724103,11.29527508518412,0.0,3.0,9.0
17.085623745724103,11.29527508518412,0.0,0.0,12.908885811638994,0.0,3.0,9.0
0.0,12.908885811638994,0.0,-17.085623745724103,14.522496538093868,0.0,3.0,9.0
-17.085623745724103,11.29527508518412,0.0,0.0,12.908885811638994,0.0,3.0,9.0
0.0,12.908885811638994,0.0,17.085623745724103,14.522496538093868,0.0,3.0,9.0
17.085623745724103,14.522496538093867,0.0,0.0,16.13610726454874,0.0,3.0,9.0
0.0,16.13610726454874,0.0,-17.085623745724103,17.749717991003614,0.0,3.0,9.0
-17.085623745724103,14.522496538093867,0.0,0.0,16.13610726454874,0.0,3.0,9.0
0.0,16.13610726454874,0.0,17.085623745724103,17.749717991003614,0.0,3.0,9.0
