x1,y1,z1,x2,y2,z2,width,height
17.161651387817596,-1.0508480720086776e-15,0.0,0.0,0.0,0.0,3.0,9.0
0.0,0.0,0.0,-17.161651387817596,1.0508480720086776e-15,0.0,3.0,9.0
-17.161651387817596,-1.0508480720086776e-15,0.0,0.0,0.0,0.0,3.0,9.0
0.0,0.0,0.0,17.161651387817596,1.0508480720086776e-15,0.0,3.0,9.0
17.161651387817596,1.0508480720086776e-15,0.0,0.0,2.101696144017355e-15,0.0,3.0,9.0
0.0,2.101696144017355e-15,0.0,-17.161651387817596,3.1525442160260325e-15,0.0,3.0,9.0
-17.161651387817596,1.0508480720086776e-15,0.0,0.0,2.101696144017355e-15,0.0,3.0,9.0
0.0,2.101696144017355e-15,0.0,17.161651387817596,3.1525442160260325e-15,0.0,3.0,9.0
17.161651387817596,3.1525442160260325e-15,0.0,0.0,4.20339228803471e-15,0.0,3.0,9.0
0.0,4.20339228803471e-15,0.0,-17.161651387817596,5.254240360043388e-15,0.0,3.0,9.0
-17.161651387817596,3.1525442160260325e-15,0.0,0.0,4.20339228803471e-15,0.0,3.0,9.0
0.0,4.20339228803471e-15,0.0,17.161651387817596,5.254240360043388e-15,0.0,3.0,9.0
17.161651387817596,5.254240360043387e-15,0.0,0.0,6.305088432052065e-15,0.0,3.0,9.0
0.0,6.305088432052065e-15,0.0,-17.161651387817596,7.355936504060743e-15,0.0,3.0,9.0
-17.161651387817596,5.254240360043387e-15,0.0,0.0,6.305088432052065e-15,0.0,3.0,9.0
0.0,6.305088432052065e-15,0.0,17.161651387817596,7.355936504060743e-15,0.0,3.0,9.0
17.161651387817596,7.355936504060743e-15,0.0,0.0,8.40678457606942e-15,0.0,3.0,9.0
0.0,8.40678457606942e-15,0.0,-17.161651387817596,9.457632648078098e-15,0.0,3.0,9.0
-17.161651387817596,7.355936504060743e-15,0.0,0.0,8.40678457606942e-15,0.0,3.0,9.0
0.0,8.40678457606942e-15,0.0,17.161651387817596,9.457632648078098e-15,0.0,3.0,9.0
17.161651387817596,9.457632648078098e-15,0.0,0.0,1.0508480720086776e-14,0.0,3.0,9.0
0.0,1.0508480720086776e-14,0.0,-17.161651387817596,1.1559328792095454e-14,0.0,3.0,9.0
-17.161651387817596,9.457632648078098e-15,0.0,0.0,1.0508480720086776e-14,0.0,3.0,9.0
0.0,1.0508480720086776e-14,0.0,17.161651387817596,1.1559328792095454e-14,0.0,3.0,9.0
