x1,y1,z1,x2,y2,z2,width,height
16.023801430812217,-6.144921973701704,0.0,0.0,0.0,0.0,3.0,9.0
0.0,0.0,0.0,-16.023801430812217,6.144921973701704,0.0,3.0,9.0
-16.023801430812217,-6.144921973701704,0.0,0.0,0.0,0.0,3.0,9.0
0.0,0.0,0.0,16.023801430812217,6.144921973701704,0.0,3.0,9.0
16.023801430812217,6.144921973701704,0.0,0.0,12.289843947403408,0.0,3.0,9.0
0.0,12.289843947403408,0.0,-16.023801430812217,18.43476592110511,0.0,3.0,9.0
-16.023801430812217,6.144921973701704,0.0,0.0,12.289843947403408,0.0,3.0,9.0
0.0,12.289843947403408,0.0,16.023801430812217,18.43476592110511,0.0,3.0,9.0
16.023801430812217,18.43476592110511,0.0,0.0,24.579687894806817,0.0,3.0,9.0
0.0,24.579687894806817,0.0,-16.023801430812217,30.724609868508523,0.0,3.0,9.0
-16.023801430812217,18.43476592110511,0.0,0.0,24.579687894806817,0.0,3.0,9.0
0.0,24.579687894806817,0.0,16.023801430812217,30.724609868508523,0.0,3.0,9.0
16.023801430812217,30.724609868508516,0.0,0.0,36.86953184221022,0.0,3.0,9.0
0.0,36.86953184221022,0.0,-16.023801430812217,43.01445381591193,0.0,3.0,9.0
-16.023801430812217,30.724609868508516,0.0,0.0,36.86953184221022,0.0,3.0,9.0
0.0,36.86953184221022,0.0,16.023801430812217,43.01445381591193,0.0,3.0,9.0
16.023801430812217,43.01445381591193,0.0,0.0,49.159375789613634,0.0,3.0,9.0
0.0,49.159375789613634,0.0,-16.023801430812217,55.30429776331534,0.0,3.0,9.0
-16.023801430812217,43.01445381591193,0.0,0.0,49.159375789613634,0.0,3.0,9.0
0.0,49.159375789613634,0.0,16.023801430812217,55.30429776331534,0.0,3.0,9.0
16.023801430812217,55.30429776331534,0.0,0.0,61.449219737017046,0.0,3.0,9.0
0.0,61.449219737017046,0.0,-16.023801430812217,67.59414171071874,0.0,3.0,9.0
-16.023801430812217,55.30429776331534,0.0,0.0,61.449219737017046,0.0,3.0,9.0
0.0,61.449219737017046,0.0,16.023801430812217,67.59414171071874,0.0,3.0,9.0
