x1,y1,z1,x2,y2,z2,width,height
9.953366672457316,-13.980442419344161,0.0,0.0,0.0,0.0,3.0,9.0
0.0,0.0,0.0,-9.953366672457316,13.980442419344161,0.0,3.0,9.0
-9.953366672457316,-13.980442419344161,0.0,0.0,0.0,0.0,3.0,9.0
0.0,0.0,0.0,9.953366672457316,13.980442419344161,0.0,3.0,9.0
9.953366672457316,13.980442419344161,0.0,0.0,27.960884838688322,0.0,3.0,9.0
0.0,27.960884838688322,0.0,-9.953366672457316,41.94132725803249,0.0,3.0,9.0
-9.953366672457316,13.980442419344161,0.0,0.0,27.960884838688322,0.0,3.0,9.0
0.0,27.960884838688322,0.0,9.953366672457316,41.94132725803249,0.0,3.0,9.0
9.953366672457316,41.94132725803249,0.0,0.0,55.921769677376645,0.0,3.0,9.0
0.0,55.921769677376645,0.0,-9.953366672457316,69.9022120967208,0.0,3.0,9.0
-9.953366672457316,41.94132725803249,0.0,0.0,55.921769677376645,0.0,3.0,9.0
0.0,55.921769677376645,0.0,9.953366672457316,69.9022120967208,0.0,3.0,9.0
9.953366672457316,69.90221209672082,0.0,0.0,83.88265451606497,0.0,3.0,9.0
0.0,83.88265451606497,0.0,-9.953366672457316,97.86309693540913,0.0,3.0,9.0
-9.953366672457316,69.90221209672082,0.0,0.0,83.88265451606497,0.0,3.0,9.0
0.0,83.88265451606497,0.0,9.953366672457316,97.86309693540913,0.0,3.0,9.0
9.953366672457316,97.86309693540913,0.0,0.0,111.84353935475329,0.0,3.0,9.0
0.0,111.84353935475329,0.0,-9.953366672457316,125.82398177409745,0.0,3.0,9.0
-9.953366672457316,97.86309693540913,0.0,0.0,111.84353935475329,0.0,3.0,9.0
0.0,111.84353935475329,0.0,9.953366672457316,125.82398177409745,0.0,3.0,9.0
9.953366672457316,125.82398177409745,0.0,0.0,139.8044241934416,0.0,3.0,9.0
0.0,139.8044241934416,0.0,-9.953366672457316,153.78486661278578,0.0,3.0,9.0
-9.953366672457316,125.82398177409745,0.0,0.0,139.8044241934416,0.0,3.0,9.0
0.0,139.8044241934416,0.0,9.953366672457316,153.78486661278578,0.0,3.0,9.0
