x1,y1,z1,x2,y2,z2,width,height
16.709030620745796,-3.9154276997488955,0.0,0.0,0.0,0.0,3.0,9.0
0.0,0.0,0.0,-16.709030620745796,3.9154276997488955,0.0,3.0,9.0
-16.709030620745796,-3.9154276997488955,0.0,0.0,0.0,0.0,3.0,9.0
0.0,0.0,0.0,16.709030620745796,3.9154276997488955,0.0,3.0,9.0
16.709030620745796,3.9154276997488955,0.0,0.0,7.830855399497791,0.0,3.0,9.0
0.0,7.830855399497791,0.0,-16.709030620745796,11.746283099246686,0.0,3.0,9.0
-16.709030620745796,3.9154276997488955,0.0,0.0,7.830855399497791,0.0,3.0,9.0
0.0,7.830855399497791,0.0,16.709030620745796,11.746283099246686,0.0,3.0,9.0
16.709030620745796,11.746283099246686,0.0,0.0,15.661710798995582,0.0,3.0,9.0
0.0,15.661710798995582,0.0,-16.709030620745796,19.57713849874448,0.0,3.0,9.0
-16.709030620745796,11.746283099246686,0.0,0.0,15.661710798995582,0.0,3.0,9.0
0.0,15.661710798995582,0.0,16.709030620745796,19.57713849874448,0.0,3.0,9.0
16.709030620745796,19.577138498744475,0.0,0.0,23.49256619849337,0.0,3.0,9.0
0.0,23.49256619849337,0.0,-16.709030620745796,27.407993898242268,0.0,3.0,9.0
-16.709030620745796,19.577138498744475,0.0,0.0,23.49256619849337,0.0,3.0,9.0
0.0,23.49256619849337,0.0,16.709030620745796,27.407993898242268,0.0,3.0,9.0
16.709030620745796,27.407993898242268,0.0,0.0,31.323421597991164,0.0,3.0,9.0
0.0,31.323421597991164,0.0,-16.709030620745796,35.23884929774006,0.0,3.0,9.0
-16.709030620745796,27.407993898242268,0.0,0.0,31.323421597991164,0.0,3.0,9.0
0.0,31.323421597991164,0.0,16.709030620745796,35.23884929774006,0.0,3.0,9.0
16.709030620745796,35.23884929774006,0.0,0.0,39.15427699748896,0.0,3.0,9.0
0.0,39.15427699748896,0.0,-16.709030620745796,43.06970469723785,0.0,3.0,9.0
-16.709030620745796,35.23884929774006,0.0,0.0,39.15427699748896,0.0,3.0,9.0
0.0,39.15427699748896,0.0,16.709030620745796,43.06970469723785,0.0,3.0,9.0
