x1,y1,z1,x2,y2,z2,width,height
10.099090857637963,-13.875541150029246,0.0,0.0,0.0,0.0,3.0,9.0
0.0,0.0,0.0,-10.099090857637963,13.875541150029246,0.0,3.0,9.0
-10.099090857637963,-13.875541150029246,0.0,0.0,0.0,0.0,3.0,9.0
0.0,0.0,0.0,10.099090857637963,13.875541150029246,0.0,3.0,9.0
10.099090857637963,13.875541150029246,0.0,0.0,27.751082300058492,0.0,3.0,9.0
0.0,27.751082300058492,0.0,-10.099090857637963,41.626623450087735,0.0,3.0,9.0
-10.099090857637963,13.875541150029246,0.0,0.0,27.751082300058492,0.0,3.0,9.0
0.0,27.751082300058492,0.0,10.099090857637963,41.626623450087735,0.0,3.0,9.0
10.099090857637963,41.626623450087735,0.0,0.0,55.502164600116984,0.0,3.0,9.0
0.0,55.502164600116984,0.0,-10.099090857637963,69.37770575014623,0.0,3.0,9.0
-10.099090857637963,41.626623450087735,0.0,0.0,55.502164600116984,0.0,3.0,9.0
0.0,55.502164600116984,0.0,10.099090857637963,69.37770575014623,0.0,3.0,9.0
10.099090857637963,69.37770575014622,0.0,0.0,83.25324690017547,0.0,3.0,9.0
0.0,83.25324690017547,0.0,-10.099090857637963,97.12878805020472,0.0,3.0,9.0
-10.099090857637963,69.37770575014622,0.0,0.0,83.25324690017547,0.0,3.0,9.0
0.0,83.25324690017547,0.0,10.099090857637963,97.12878805020472,0.0,3.0,9.0
10.099090857637963,97.12878805020472,0.0,0.0,111.00432920023397,0.0,3.0,9.0
0.0,111.00432920023397,0.0,-10.099090857637963,124.87987035026322,0.0,3.0,9.0
-10.099090857637963,97.12878805020472,0.0,0.0,111.00432920023397,0.0,3.0,9.0
0.0,111.00432920023397,0.0,10.099090857637963,124.87987035026322,0.0,3.0,9.0
10.099090857637963,124.87987035026322,0.0,0.0,138.75541150029247,0.0,3.0,9.0
0.0,138.75541150029247,0.0,-10.099090857637963,152.63095265032172,0.0,3.0,9.0
-10.099090857637963,124.87987035026322,0.0,0.0,138.75541150029247,0.0,3.0,9.0
0.0,138.75541150029247,0.0,10.099090857637963,152.63095265032172,0.0,3.0,9.0
