x1,y1,z1,x2,y2,z2,width,height
15.752678903105416,-6.809947557260568,0.0,0.0,0.0,0.0,3.0,9.0
0.0,0.0,0.0,-15.752678903105416,6.809947557260568,0.0,3.0,9.0
-15.752678903105416,-6.809947557260568,0.0,0.0,0.0,0.0,3.0,9.0
0.0,0.0,0.0,15.752678903105416,6.809947557260568,0.0,3.0,9.0
15.752678903105416,6.809947557260568,0.0,0.0,13.619895114521135,0.0,3.0,9.0
0.0,13.619895114521135,0.0,-15.752678903105416,20.429842671781703,0.0,3.0,9.0
-15.752678903105416,6.809947557260568,0.0,0.0,13.619895114521135,0.0,3.0,9.0
0.0,13.619895114521135,0.0,15.752678903105416,20.429842671781703,0.0,3.0,9.0
15.752678903105416,20.429842671781703,0.0,0.0,27.23979022904227,0.0,3.0,9.0
0.0,27.23979022904227,0.0,-15.752678903105416,34.04973778630284,0.0,3.0,9.0
-15.752678903105416,20.429842671781703,0.0,0.0,27.23979022904227,0.0,3.0,9.0
0.0,27.23979022904227,0.0,15.752678903105416,34.04973778630284,0.0,3.0,9.0
15.752678903105416,34.04973778630284,0.0,0.0,40.859685343563406,0.0,3.0,9.0
0.0,40.859685343563406,0.0,-15.752678903105416,47.66963290082397,0.0,3.0,9.0
-15.752678903105416,34.04973778630284,0.0,0.0,40.859685343563406,0.0,3.0,9.0
0.0,40.859685343563406,0.0,15.752678903105416,47.66963290082397,0.0,3.0,9.0
15.752678903105416,47.66963290082397,0.0,0.0,54.47958045808454,0.0,3.0,9.0
0.0,54.47958045808454,0.0,-15.752678903105416,61.28952801534511,0.0,3.0,9.0
-15.752678903105416,47.66963290082397,0.0,0.0,54.47958045808454,0.0,3.0,9.0
0.0,54.47958045808454,0.0,15.752678903105416,61.28952801534511,0.0,3.0,9.0
15.752678903105416,61.28952801534511,0.0,0.0,68.09947557260568,0.0,3.0,9.0
0.0,68.09947557260568,0.0,-15.752678903105416,74.90942312986625,0.0,3.0,9.0
-15.752678903105416,61.28952801534511,0.0,0.0,68.09947557260568,0.0,3.0,9.0
0.0,68.09947557260568,0.0,15.752678903105416,74.90942312986625,0.0,3.0,9.0
