x1,y1,z1,x2,y2,z2,width,height
16.749080859644373,-3.740396865852095,0.0,0.0,0.0,0.0,3.0,9.0
0.0,0.0,0.0,-16.749080859644373,3.740396865852095,0.0,3.0,9.0
-16.749080859644373,-3.740396865852095,0.0,0.0,0.0,0.0,3.0,9.0
0.0,0.0,0.0,16.749080859644373,3.740396865852095,0.0,3.0,9.0
16.749080859644373,3.740396865852095,0.0,0.0,7.48079373170419,0.0,3.0,9.0
0.0,7.48079373170419,0.0,-16.749080859644373,11.221190597556285,0.0,3.0,9.0
-16.749080859644373,3.740396865852095,0.0,0.0,7.48079373170419,0.0,3.0,9.0
0.0,7.48079373170419,0.0,16.749080859644373,11.221190597556285,0.0,3.0,9.0
16.749080859644373,11.221190597556285,0.0,0.0,14.96158746340838,0.0,3.0,9.0
0.0,14.96158746340838,0.0,-16.749080859644373,18.701984329260476,0.0,3.0,9.0
-16.749080859644373,11.221190597556285,0.0,0.0,14.96158746340838,0.0,3.0,9.0
0.0,14.96158746340838,0.0,16.749080859644373,18.701984329260476,0.0,3.0,9.0
16.749080859644373,18.701984329260476,0.0,0.0,22.44238119511257,0.0,3.0,9.0
0.0,22.44238119511257,0.0,-16.749080859644373,26.182778060964665,0.0,3.0,9.0
-16.749080859644373,18.701984329260476,0.0,0.0,22.44238119511257,0.0,3.0,9.0
0.0,22.44238119511257,0.0,16.749080859644373,26.182778060964665,0.0,3.0,9.0
16.749080859644373,26.182778060964665,0.0,0.0,29.92317492681676,0.0,3.0,9.0
0.0,29.92317492681676,0.0,-16.749080859644373,33.663571792668854,0.0,3.0,9.0
-16.749080859644373,26.182778060964665,0.0,0.0,29.92317492681676,0.0,3.0,9.0
0.0,29.92317492681676,0.0,16.749080859644373,33.663571792668854,0.0,3.0,9.0
16.749080859644373,33.663571792668854,0.0,0.0,37.40396865852095,0.0,3.0,9.0
0.0,37.40396865852095,0.0,-16.749080859644373,41.14436552437305,0.0,3.0,9.0
-16.749080859644373,33.663571792668854,0.0,0.0,37.40396865852095,0.0,3.0,9.0
0.0,37.40396865852095,0.0,16.749080859644373,41.14436552437305,0.0,3.0,9.0
