x1,y1,z1,x2,y2,z2,width,height
9.359735796544504,-14.384631527288596,0.0,0.0,0.0,0.0,3.0,9.0
0.0,0.0,0.0,-9.359735796544504,14.384631527288596,0.0,3.0,9.0
-9.359735796544504,-14.384631527288596,0.0,0.0,0.0,0.0,3.0,9.0
0.0,0.0,0.0,9.359735796544504,14.384631527288596,0.0,3.0,9.0
9.359735796544504,14.384631527288596,0.0,0.0,28.76926305457719,0.0,3.0,9.0
0.0,28.76926305457719,0.0,-9.359735796544504,43.153894581865785,0.0,3.0,9.0
-9.359735796544504,14.384631527288596,0.0,0.0,28.76926305457719,0.0,3.0,9.0
0.0,28.76926305457719,0.0,9.359735796544504,43.153894581865785,0.0,3.0,9.0
9.359735796544504,43.153894581865785,0.0,0.0,57.53852610915438,0.0,3.0,9.0
0.0,57.53852610915438,0.0,-9.359735796544504,71.92315763644298,0.0,3.0,9.0
-9.359735796544504,43.153894581865785,0.0,0.0,57.53852610915438,0.0,3.0,9.0
0.0,57.53852610915438,0.0,9.359735796544504,71.92315763644298,0.0,3.0,9.0
9.359735796544504,71.92315763644298,0.0,0.0,86.30778916373157,0.0,3.0,9.0
0.0,86.30778916373157,0.0,-9.359735796544504,100.69242069102016,0.0,3.0,9.0
-9.359735796544504,71.92315763644298,0.0,0.0,86.30778916373157,0.0,3.0,9.0
0.0,86.30778916373157,0.0,9.359735796544504,100.69242069102016,0.0,3.0,9.0
9.359735796544504,100.69242069102017,0.0,0.0,115.07705221830876,0.0,3.0,9.0
0.0,115.07705221830876,0.0,-9.359735796544504,129.46168374559736,0.0,3.0,9.0
-9.359735796544504,100.69242069102017,0.0,0.0,115.07705221830876,0.0,3.0,9.0
0.0,115.07705221830876,0.0,9.359735796544504,129.46168374559736,0.0,3.0,9.0
9.359735796544504,129.46168374559736,0.0,0.0,143.84631527288596,0.0,3.0,9.0
0.0,143.84631527288596,0.0,-9.359735796544504,158.23094680017456,0.0,3.0,9.0
-9.359735796544504,129.46168374559736,0.0,0.0,143.84631527288596,0.0,3.0,9.0
0.0,143.84631527288596,0.0,9.359735796544504,158.23094680017456,0.0,3.0,9.0
