x1,y1,z1,x2,y2,z2,width,height
15.958633788839963,-6.31223303995322,0.0,0.0,0.0,0.0,3.0,9.0
0.0,0.0,0.0,-15.958633788839963,6.31223303995322,0.0,3.0,9.0
-15.958633788839963,-6.31223303995322,0.0,0.0,0.0,0.0,3.0,9.0
0.0,0.0,0.0,15.958633788839963,6.31223303995322,0.0,3.0,9.0
15.958633788839963,6.31223303995322,0.0,0.0,12.62446607990644,0.0,3.0,9.0
0.0,12.62446607990644,0.0,-15.958633788839963,18.93669911985966,0.0,3.0,9.0
-15.958633788839963,6.31223303995322,0.0,0.0,12.62446607990644,0.0,3.0,9.0
0.0,12.62446607990644,0.0,15.958633788839963,18.93669911985966,0.0,3.0,9.0
15.958633788839963,18.93669911985966,0.0,0.0,25.24893215981288,0.0,3.0,9.0
0.0,25.24893215981288,0.0,-15.958633788839963,31.5611651997661,0.0,3.0,9.0
-15.958633788839963,18.93669911985966,0.0,0.0,25.24893215981288,0.0,3.0,9.0
0.0,25.24893215981288,0.0,15.958633788839963,31.5611651997661,0.0,3.0,9.0
15.958633788839963,31.5611651997661,0.0,0.0,37.87339823971932,0.0,3.0,9.0
0.0,37.87339823971932,0.0,-15.958633788839963,44.18563127967254,0.0,3.0,9.0
-15.958633788839963,31.5611651997661,0.0,0.0,37.87339823971932,0.0,3.0,9.0
0.0,37.87339823971932,0.0,15.958633788839963,44.18563127967254,0.0,3.0,9.0
15.958633788839963,44.18563127967254,0.0,0.0,50.49786431962576,0.0,3.0,9.0
0.0,50.49786431962576,0.0,-15.958633788839963,56.81009735957898,0.0,3.0,9.0
-15.958633788839963,44.18563127967254,0.0,0.0,50.49786431962576,0.0,3.0,9.0
0.0,50.49786431962576,0.0,15.958633788839963,56.81009735957898,0.0,3.0,9.0
15.958633788839963,56.81009735957898,0.0,0.0,63.1223303995322,0.0,3.0,9.0
0.0,63.1223303995322,0.0,-15.958633788839963,69.43456343948543,0.0,3.0,9.0
-15.958633788839963,56.81009735957898,0.0,0.0,63.1223303995322,0.0,3.0,9.0
0.0,63.1223303995322,0.0,15.958633788839963,69.43456343948543,0.0,3.0,9.0
