x1,y1,z1,x2,y2,z2,width,height
13.455875180401014,-10.651840286375384,0.0,0.0,0.0,0.0,3.0,9.0
0.0,0.0,0.0,-13.455875180401014,10.651840286375384,0.0,3.0,9.0
-13.455875180401014,-10.651840286375384,0.0,0.0,0.0,0.0,3.0,9.0
0.0,0.0,0.0,13.455875180401014,10.651840286375384,0.0,3.0,9.0
13.455875180401014,10.651840286375384,0.0,0.0,21.303680572750768,0.0,3.0,9.0
0.0,21.303680572750768,0.0,-13.455875180401014,31.955520859126153,0.0,3.0,9.0
-13.455875180401014,10.651840286375384,0.0,0.0,21.303680572750768,0.0,3.0,9.0
0.0,21.303680572750768,0.0,13.455875180401014,31.955520859126153,0.0,3.0,9.0
13.455875180401014,31.955520859126153,0.0,0.0,42.607361145501535,0.0,3.0,9.0
0.0,42.607361145501535,0.0,-13.455875180401014,53.25920143187692,0.0,3.0,9.0
-13.455875180401014,31.955520859126153,0.0,0.0,42.607361145501535,0.0,3.0,9.0
0.0,42.607361145501535,0.0,13.455875180401014,53.25920143187692,0.0,3.0,9.0
13.455875180401014,53.259201431876924,0.0,0.0,63.91104171825231,0.0,3.0,9.0
0.0,63.91104171825231,0.0,-13.455875180401014,74.5628820046277,0.0,3.0,9.0
-13.455875180401014,53.259201431876924,0.0,0.0,63.91104171825231,0.0,3.0,9.0
0.0,63.91104171825231,0.0,13.455875180401014,74.5628820046277,0.0,3.0,9.0
13.455875180401014,74.56288200462768,0.0,0.0,85.21472229100307,0.0,3.0,9.0
0.0,85.21472229100307,0.0,-13.455875180401014,95.86656257737846,0.0,3.0,9.0
-13.455875180401014,74.56288200462768,0.0,0.0,85.21472229100307,0.0,3.0,9.0
0.0,85.21472229100307,0.0,13.455875180401014,95.86656257737846,0.0,3.0,9.0
13.455875180401014,95.86656257737845,0.0,0.0,106.51840286375383,0.0,3.0,9.0
0.0,106.51840286375383,0.0,-13.455875180401014,117.17024315012922,0.0,3.0,9.0
-13.455875180401014,95.86656257737845,0.0,0.0,106.51840286375383,0.0,3.0,9.0
0.0,106.51840286375383,0.0,13.455875180401014,117.17024315012922,0.0,3.0,9.0
