x1,y1,z1,x2,y2,z2,width,height
16.208752532520986,-5.639026484817757,0.0,0.0,0.0,0.0,3.0,9.0
0.0,0.0,0.0,-16.208752532520986,5.639026484817757,0.0,3.0,9.0
-16.208752532520986,-5.639026484817757,0.0,0.0,0.0,0.0,3.0,9.0
0.0,0.0,0.0,16.208752532520986,5.639026484817757,0.0,3.0,9.0
16.208752532520986,5.639026484817757,0.0,0.0,11.278052969635514,0.0,3.0,9.0
0.0,11.278052969635514,0.0,-16.208752532520986,16.917079454453273,0.0,3.0,9.0
-16.208752532520986,5.639026484817757,0.0,0.0,11.278052969635514,0.0,3.0,9.0
0.0,11.278052969635514,0.0,16.208752532520986,16.917079454453273,0.0,3.0,9.0
16.208752532520986,16.917079454453273,0.0,0.0,22.556105939271028,0.0,3.0,9.0
0.0,22.556105939271028,0.0,-16.208752532520986,28.195132424088783,0.0,3.0,9.0
-16.208752532520986,16.917079454453273,0.0,0.0,22.556105939271028,0.0,3.0,9.0
0.0,22.556105939271028,0.0,16.208752532520986,28.195132424088783,0.0,3.0,9.0
16.208752532520986,28.19513242408879,0.0,0.0,33.834158908906545,0.0,3.0,9.0
0.0,33.834158908906545,0.0,-16.208752532520986,39.4731853937243,0.0,3.0,9.0
-16.208752532520986,28.19513242408879,0.0,0.0,33.834158908906545,0.0,3.0,9.0
0.0,33.834158908906545,0.0,16.208752532520986,39.4731853937243,0.0,3.0,9.0
16.208752532520986,39.4731853937243,0.0,0.0,45.112211878542055,0.0,3.0,9.0
0.0,45.112211878542055,0.0,-16.208752532520986,50.75123836335981,0.0,3.0,9.0
-16.208752532520986,39.4731853937243,0.0,0.0,45.112211878542055,0.0,3.0,9.0
0.0,45.112211878542055,0.0,16.208752532520986,50.75123836335981,0.0,3.0,9.0
16.208752532520986,50.75123836335981,0.0,0.0,56.390264848177566,0.0,3.0,9.0
0.0,56.390264848177566,0.0,-16.208752532520986,62.02929133299532,0.0,3.0,9.0
-16.208752532520986,50.75123836335981,0.0,0.0,56.390264848177566,0.0,3.0,9.0
0.0,56.390264848177566,0.0,16.208752532520986,62.02929133299532,0.0,3.0,9.0
