x1,y1,z1,x2,y2,z2,width,height
13.67580476413483,-10.3679623075245,0.0,0.0,0.0,0.0,3.0,9.0
0.0,0.0,0.0,-13.67580476413483,10.3679623075245,0.0,3.0,9.0
-13.67580476413483,-10.3679623075245,0.0,0.0,0.0,0.0,3.0,9.0
0.0,0.0,0.0,13.67580476413483,10.3679623075245,0.0,3.0,9.0
13.67580476413483,10.3679623075245,0.0,0.0,20.735924615049,0.0,3.0,9.0
0.0,20.735924615049,0.0,-13.67580476413483,31.1038869225735,0.0,3.0,9.0
-13.67580476413483,10.3679623075245,0.0,0.0,20.735924615049,0.0,3.0,9.0
0.0,20.735924615049,0.0,13.67580476413483,31.1038869225735,0.0,3.0,9.0
13.67580476413483,31.1038869225735,0.0,0.0,41.471849230098,0.0,3.0,9.0
0.0,41.471849230098,0.0,-13.67580476413483,51.8398115376225,0.0,3.0,9.0
-13.67580476413483,31.1038869225735,0.0,0.0,41.471849230098,0.0,3.0,9.0
0.0,41.471849230098,0.0,13.67580476413483,51.8398115376225,0.0,3.0,9.0
13.67580476413483,51.8398115376225,0.0,0.0,62.207773845147,0.0,3.0,9.0
0.0,62.207773845147,0.0,-13.67580476413483,72.57573615267151,0.0,3.0,9.0
-13.67580476413483,51.8398115376225,0.0,0.0,62.207773845147,0.0,3.0,9.0
0.0,62.207773845147,0.0,13.67580476413483,72.57573615267151,0.0,3.0,9.0
13.67580476413483,72.57573615267151,0.0,0.0,82.943698460196,0.0,3.0,9.0
0.0,82.943698460196,0.0,-13.67580476413483,93.3116607677205,0.0,3.0,9.0
-13.67580476413483,72.57573615267151,0.0,0.0,82.943698460196,0.0,3.0,9.0
0.0,82.943698460196,0.0,13.67580476413483,93.3116607677205,0.0,3.0,9.0
13.67580476413483,93.3116607677205,0.0,0.0,103.679623075245,0.0,3.0,9.0
0.0,103.679623075245,0.0,-13.67580476413483,114.04758538276951,0.0,3.0,9.0
-13.67580476413483,93.3116607677205,0.0,0.0,103.679623075245,0.0,3.0,9.0
0.0,103.679623075245,0.0,13.67580476413483,114.04758538276951,0.0,3.0,9.0
