x1,y1,z1,x2,y2,z2,width,height
16.5779241394924,-4.437872190838398,0.0,0.0,0.0,0.0,3.0,9.0
0.0,0.0,0.0,-16.5779241394924,4.437872190838398,0.0,3.0,9.0
-16.5779241394924,-4.437872190838398,0.0,0.0,0.0,0.0,3.0,9.0
0.0,0.0,0.0,16.5779241394924,4.437872190838398,0.0,3.0,9.0
16.5779241394924,4.437872190838398,0.0,0.0,8.875744381676796,0.0,3.0,9.0
0.0,8.875744381676796,0.0,-16.5779241394924,13.313616572515194,0.0,3.0,9.0
-16.5779241394924,4.437872190838398,0.0,0.0,8.875744381676796,0.0,3.0,9.0
0.0,8.875744381676796,0.0,16.5779241394924,13.313616572515194,0.0,3.0,9.0
16.5779241394924,13.313616572515194,0.0,0.0,17.751488763353592,0.0,3.0,9.0
0.0,17.751488763353592,0.0,-16.5779241394924,22.18936095419199,0.0,3.0,9.0
-16.5779241394924,13.313616572515194,0.0,0.0,17.751488763353592,0.0,3.0,9.0
0.0,17.751488763353592,0.0,16.5779241394924,22.18936095419199,0.0,3.0,9.0
16.5779241394924,22.18936095419199,0.0,0.0,26.627233145030388,0.0,3.0,9.0
0.0,26.627233145030388,0.0,-16.5779241394924,31.065105335868786,0.0,3.0,9.0
-16.5779241394924,22.18936095419199,0.0,0.0,26.627233145030388,0.0,3.0,9.0
0.0,26.627233145030388,0.0,16.5779241394924,31.065105335868786,0.0,3.0,9.0
16.5779241394924,31.065105335868786,0.0,0.0,35.502977526707184,0.0,3.0,9.0
0.0,35.502977526707184,0.0,-16.5779241394924,39.94084971754558,0.0,3.0,9.0
-16.5779241394924,31.065105335868786,0.0,0.0,35.502977526707184,0.0,3.0,9.0
0.0,35.502977526707184,0.0,16.5779241394924,39.94084971754558,0.0,3.0,9.0
16.5779241394924,39.94084971754558,0.0,0.0,44.37872190838398,0.0,3.0,9.0
0.0,44.37872190838398,0.0,-16.5779241394924,48.81659409922238,0.0,3.0,9.0
-16.5779241394924,39.94084971754558,0.0,0.0,44.37872190838398,0.0,3.0,9.0
0.0,44.37872190838398,0.0,16.5779241394924,48.81659409922238,0.0,3.0,9.0
