x1,y1,z1,x2,y2,z2,width,height
16.148867647825277,-5.808300272024829,0.0,0.0,0.0,0.0,3.0,9.0
0.0,0.0,0.0,-16.148867647825277,5.808300272024829,0.0,3.0,9.0
-16.148867647825277,-5.808300272024829,0.0,0.0,0.0,0.0,3.0,9.0
0.0,0.0,0.0,16.148867647825277,5.808300272024829,0.0,3.0,9.0
16.148867647825277,5.808300272024829,0.0,0.0,11.616600544049659,0.0,3.0,9.0
0.0,11.616600544049659,0.0,-16.148867647825277,17.424900816074487,0.0,3.0,9.0
-16.148867647825277,5.808300272024829,0.0,0.0,11.616600544049659,0.0,3.0,9.0
0.0,11.616600544049659,0.0,16.148867647825277,17.424900816074487,0.0,3.0,9.0
16.148867647825277,17.424900816074487,0.0,0.0,23.233201088099317,0.0,3.0,9.0
0.0,23.233201088099317,0.0,-16.148867647825277,29.041501360124148,0.0,3.0,9.0
-16.148867647825277,17.424900816074487,0.0,0.0,23.233201088099317,0.0,3.0,9.0
0.0,23.233201088099317,0.0,16.148867647825277,29.041501360124148,0.0,3.0,9.0
16.148867647825277,29.041501360124144,0.0,0.0,34.849801632148974,0.0,3.0,9.0
0.0,34.849801632148974,0.0,-16.148867647825277,40.658101904173805,0.0,3.0,9.0
-16.148867647825277,29.041501360124144,0.0,0.0,34.849801632148974,0.0,3.0,9.0
0.0,34.849801632148974,0.0,16.148867647825277,40.658101904173805,0.0,3.0,9.0
16.148867647825277,40.658101904173805,0.0,0.0,46.466402176198635,0.0,3.0,9.0
0.0,46.466402176198635,0.0,-16.148867647825277,52.274702448223465,0.0,3.0,9.0
-16.148867647825277,40.658101904173805,0.0,0.0,46.466402176198635,0.0,3.0,9.0
0.0,46.466402176198635,0.0,16.148867647825277,52.274702448223465,0.0,3.0,9.0
16.148867647825277,52.274702448223465,0.0,0.0,58.083002720248295,0.0,3.0,9.0
0.0,58.083002720248295,0.0,-16.148867647825277,63.891302992273125,0.0,3.0,9.0
-16.148867647825277,52.274702448223465,0.0,0.0,58.083002720248295,0.0,3.0,9.0
0.0,58.083002720248295,0.0,16.148867647825277,63.891302992273125,0.0,3.0,9.0
