x1,y1,z1,x2,y2,z2,width,height
12.143659903527388,-12.126574227886573,0.0,0.0,0.0,0.0,3.0,9.0
0.0,0.0,0.0,-12.143659903527388,12.126574227886573,0.0,3.0,9.0
-12.143659903527388,-12.126574227886573,0.0,0.0,0.0,0.0,3.0,9.0
0.0,0.0,0.0,12.143659903527388,12.126574227886573,0.0,3.0,9.0
12.143659903527388,12.126574227886573,0.0,0.0,24.253148455773147,0.0,3.0,9.0
0.0,24.253148455773147,0.0,-12.143659903527388,36.37972268365972,0.0,3.0,9.0
-12.143659903527388,12.126574227886573,0.0,0.0,24.253148455773147,0.0,3.0,9.0
0.0,24.253148455773147,0.0,12.143659903527388,36.37972268365972,0.0,3.0,9.0
12.143659903527388,36.37972268365972,0.0,0.0,48.50629691154629,0.0,3.0,9.0
0.0,48.50629691154629,0.0,-12.143659903527388,60.632871139432865,0.0,3.0,9.0
-12.143659903527388,36.37972268365972,0.0,0.0,48.50629691154629,0.0,3.0,9.0
0.0,48.50629691154629,0.0,12.143659903527388,60.632871139432865,0.0,3.0,9.0
12.143659903527388,60.63287113943287,0.0,0.0,72.75944536731944,0.0,3.0,9.0
0.0,72.75944536731944,0.0,-12.143659903527388,84.88601959520602,0.0,3.0,9.0
-12.143659903527388,60.63287113943287,0.0,0.0,72.75944536731944,0.0,3.0,9.0
0.0,72.75944536731944,0.0,12.143659903527388,84.88601959520602,0.0,3.0,9.0
12.143659903527388,84.88601959520601,0.0,0.0,97.01259382309259,0.0,3.0,9.0
0.0,97.01259382309259,0.0,-12.143659903527388,109.13916805097917,0.0,3.0,9.0
-12.143659903527388,84.88601959520601,0.0,0.0,97.01259382309259,0.0,3.0,9.0
0.0,97.01259382309259,0.0,12.143659903527388,109.13916805097917,0.0,3.0,9.0
12.143659903527388,109.13916805097915,0.0,0.0,121.26574227886573,0.0,3.0,9.0
0.0,121.26574227886573,0.0,-12.143659903527388,133.3923165067523,0.0,3.0,9.0
-12.143659903527388,109.13916805097915,0.0,0.0,121.26574227886573,0.0,3.0,9.0
0.0,121.26574227886573,0.0,12.143659903527388,133.3923165067523,0.0,3.0,9.0
