x1,y1,z1,x2,y2,z2,width,height
16.530586003770516,-4.611074140471822,0.0,0.0,0.0,0.0,3.0,9.0
0.0,0.0,0.0,-16.530586003770516,4.611074140471822,0.0,3.0,9.0
-16.530586003770516,-4.611074140471822,0.0,0.0,0.0,0.0,3.0,9.0
0.0,0.0,0.0,16.530586003770516,4.611074140471822,0.0,3.0,9.0
16.530586003770516,4.611074140471822,0.0,0.0,9.222148280943644,0.0,3.0,9.0
0.0,9.222148280943644,0.0,-16.530586003770516,13.833222421415467,0.0,3.0,9.0
-16.530586003770516,4.611074140471822,0.0,0.0,9.222148280943644,0.0,3.0,9.0
0.0,9.222148280943644,0.0,16.530586003770516,13.833222421415467,0.0,3.0,9.0
16.530586003770516,13.833222421415467,0.0,0.0,18.44429656188729,0.0,3.0,9.0
0.0,18.44429656188729,0.0,-16.530586003770516,23.05537070235911,0.0,3.0,9.0
-16.530586003770516,13.833222421415467,0.0,0.0,18.44429656188729,0.0,3.0,9.0
0.0,18.44429656188729,0.0,16.530586003770516,23.05537070235911,0.0,3.0,9.0
16.530586003770516,23.055370702359113,0.0,0.0,27.666444842830934,0.0,3.0,9.0
0.0,27.666444842830934,0.0,-16.530586003770516,32.277518983302755,0.0,3.0,9.0
-16.530586003770516,23.055370702359113,0.0,0.0,27.666444842830934,0.0,3.0,9.0
0.0,27.666444842830934,0.0,16.530586003770516,32.277518983302755,0.0,3.0,9.0
16.530586003770516,32.277518983302755,0.0,0.0,36.88859312377458,0.0,3.0,9.0
0.0,36.88859312377458,0.0,-16.530586003770516,41.4996672642464,0.0,3.0,9.0
-16.530586003770516,32.277518983302755,0.0,0.0,36.88859312377458,0.0,3.0,9.0
0.0,36.88859312377458,0.0,16.530586003770516,41.4996672642464,0.0,3.0,9.0
16.530586003770516,41.4996672642464,0.0,0.0,46.11074140471822,0.0,3.0,9.0
0.0,46.11074140471822,0.0,-16.530586003770516,50.72181554519004,0.0,3.0,9.0
-16.530586003770516,41.4996672642464,0.0,0.0,46.11074140471822,0.0,3.0,9.0
0.0,46.11074140471822,0.0,16.530586003770516,50.72181554519004,0.0,3.0,9.0
