x1,y1,z1,x2,y2,z2,width,height
16.921749891064938,-2.8594857896526498,0.0,0.0,0.0,0.0,3.0,9.0
0.0,0.0,0.0,-16.921749891064938,2.8594857896526498,0.0,3.0,9.0
-16.921749891064938,-2.8594857896526498,0.0,0.0,0.0,0.0,3.0,9.0
0.0,0.0,0.0,16.921749891064938,2.8594857896526498,0.0,3.0,9.0
16.921749891064938,2.8594857896526498,0.0,0.0,5.7189715793052995,0.0,3.0,9.0
0.0,5.7189715793052995,0.0,-16.921749891064938,8.578457368957949,0.0,3.0,9.0
-16.921749891064938,2.8594857896526498,0.0,0.0,5.7189715793052995,0.0,3.0,9.0
0.0,5.7189715793052995,0.0,16.921749891064938,8.578457368957949,0.0,3.0,9.0
16.921749891064938,8.578457368957949,0.0,0.0,11.437943158610599,0.0,3.0,9.0
0.0,11.437943158610599,0.0,-16.921749891064938,14.29742894826325,0.0,3.0,9.0
-16.921749891064938,8.578457368957949,0.0,0.0,11.437943158610599,0.0,3.0,9.0
0.0,11.437943158610599,0.0,16.921749891064938,14.29742894826325,0.0,3.0,9.0
16.921749891064938,14.297428948263248,0.0,0.0,17.156914737915898,0.0,3.0,9.0
0.0,17.156914737915898,0.0,-16.921749891064938,20.016400527568546,0.0,3.0,9.0
-16.921749891064938,14.297428948263248,0.0,0.0,17.156914737915898,0.0,3.0,9.0
0.0,17.156914737915898,0.0,16.921749891064938,20.016400527568546,0.0,3.0,9.0
16.921749891064938,20.01640052756855,0.0,0.0,22.875886317221198,0.0,3.0,9.0
0.0,22.875886317221198,0.0,-16.921749891064938,25.735372106873847,0.0,3.0,9.0
-16.921749891064938,20.01640052756855,0.0,0.0,22.875886317221198,0.0,3.0,9.0
0.0,22.875886317221198,0.0,16.921749891064938,25.735372106873847,0.0,3.0,9.0
16.921749891064938,25.73537210687385,0.0,0.0,28.5948578965265,0.0,3.0,9.0
0.0,28.5948578965265,0.0,-16.921749891064938,31.454343686179147,0.0,3.0,9.0
-16.921749891064938,25.73537210687385,0.0,0.0,28.5948578965265,0.0,3.0,9.0
0.0,28.5948578965265,0.0,16.921749891064938,31.454343686179147,0.0,3.0,9.0
