x1,y1,z1,x2,y2,z2,width,height
10.949670839475829,-13.21465046318344,0.0,0.0,0.0,0.0,3.0,9.0
0.0,0.0,0.0,-10.949670839475829,13.21465046318344,0.0,3.0,9.0
-10.949670839475829,-13.21465046318344,0.0,0.0,0.0,0.0,3.0,9.0
0.0,0.0,0.0,10.949670839475829,13.21465046318344,0.0,3.0,9.0
10.949670839475829,13.21465046318344,0.0,0.0,26.42930092636688,0.0,3.0,9.0
0.0,26.42930092636688,0.0,-10.949670839475829,39.643951389550324,0.0,3.0,9.0
-10.949670839475829,13.21465046318344,0.0,0.0,26.42930092636688,0.0,3.0,9.0
0.0,26.42930092636688,0.0,10.949670839475829,39.643951389550324,0.0,3.0,9.0
10.949670839475829,39.643951389550324,0.0,0.0,52.85860185273376,0.0,3.0,9.0
0.0,52.85860185273376,0.0,-10.949670839475829,66.0732523159172,0.0,3.0,9.0
-10.949670839475829,39.643951389550324,0.0,0.0,52.85860185273376,0.0,3.0,9.0
0.0,52.85860185273376,0.0,10.949670839475829,66.0732523159172,0.0,3.0,9.0
10.949670839475829,66.0732523159172,0.0,0.0,79.28790277910065,0.0,3.0,9.0
0.0,79.28790277910065,0.0,-10.949670839475829,92.5025532422841,0.0,3.0,9.0
-10.949670839475829,66.0732523159172,0.0,0.0,79.28790277910065,0.0,3.0,9.0
0.0,79.28790277910065,0.0,10.949670839475829,92.5025532422841,0.0,3.0,9.0
10.949670839475829,92.50255324228408,0.0,0.0,105.71720370546753,0.0,3.0,9.0
0.0,105.71720370546753,0.0,-10.949670839475829,118.93185416865097,0.0,3.0,9.0
-10.949670839475829,92.50255324228408,0.0,0.0,105.71720370546753,0.0,3.0,9.0
0.0,105.71720370546753,0.0,10.949670839475829,118.93185416865097,0.0,3.0,9.0
10.949670839475829,118.93185416865096,0.0,0.0,132.1465046318344,0.0,3.0,9.0
0.0,132.1465046318344,0.0,-10.949670839475829,145.36115509501784,0.0,3.0,9.0
-10.949670839475829,118.93185416865096,0.0,0.0,132.1465046318344,0.0,3.0,9.0
0.0,132.1465046318344,0.0,10.949670839475829,145.36115509501784,0.0,3.0,9.0
