x1,y1,z1,x2,y2,z2,width,height
17.115645928387863,-1.2557638356958591,0.0,0.0,0.0,0.0,3.0,9.0
0.0,0.0,0.0,-17.115645928387863,1.2557638356958591,0.0,3.0,9.0
-17.115645928387863,-1.2557638356958591,0.0,0.0,0.0,0.0,3.0,9.0
0.0,0.0,0.0,17.115645928387863,1.2557638356958591,0.0,3.0,9.0
17.115645928387863,1.2557638356958591,0.0,0.0,2.5115276713917183,0.0,3.0,9.0
0.0,2.5115276713917183,0.0,-17.115645928387863,3.7672915070875774,0.0,3.0,9.0
-17.115645928387863,1.2557638356958591,0.0,0.0,2.5115276713917183,0.0,3.0,9.0
0.0,2.5115276713917183,0.0,17.115645928387863,3.7672915070875774,0.0,3.0,9.0
17.115645928387863,3.7672915070875774,0.0,0.0,5.023055342783437,0.0,3.0,9.0
0.0,5.023055342783437,0.0,-17.115645928387863,6.278819178479296,0.0,3.0,9.0
-17.115645928387863,3.7672915070875774,0.0,0.0,5.023055342783437,0.0,3.0,9.0
0.0,5.023055342783437,0.0,17.115645928387863,6.278819178479296,0.0,3.0,9.0
17.115645928387863,6.278819178479296,0.0,0.0,7.534583014175155,0.0,3.0,9.0
0.0,7.534583014175155,0.0,-17.115645928387863,8.790346849871014,0.0,3.0,9.0
-17.115645928387863,6.278819178479296,0.0,0.0,7.534583014175155,0.0,3.0,9.0
0.0,7.534583014175155,0.0,17.115645928387863,8.790346849871014,0.0,3.0,9.0
17.115645928387863,8.790346849871014,0.0,0.0,10.046110685566873,0.0,3.0,9.0
0.0,10.046110685566873,0.0,-17.115645928387863,11.301874521262732,0.0,3.0,9.0
-17.115645928387863,8.790346849871014,0.0,0.0,10.046110685566873,0.0,3.0,9.0
0.0,10.046110685566873,0.0,17.115645928387863,11.301874521262732,0.0,3.0,9.0
17.115645928387863,11.301874521262732,0.0,0.0,12.557638356958591,0.0,3.0,9.0
0.0,12.557638356958591,0.0,-17.115645928387863,13.81340219265445,0.0,3.0,9.0
-17.115645928387863,11.301874521262732,0.0,0.0,12.557638356958591,0.0,3.0,9.0
0.0,12.557638356958591,0.0,17.115645928387863,13.81340219265445,0.0,3.0,9.0
